doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
d2638f021cfdd7716a6353119331f7009d769934af99287b34a3750e59166617,freuen,116,122,freuen,Paris,91,96,N,Paris,91,96,Federer,108,115,N,Federer,108,115,pro,"Predicate(type='pro', args=(Head(sentence=23, token=18), Head(sentence=23, token=21)), strength=0, verb=22)","Es wird schwierig , hier zu gewinnen . » Er ist zurück Erstmals seit drei Jahren darf sich Paris wieder auf Federer freuen – gestern trainierte Roger mit Alex Zverev ( l."
fb60aa772dad6b63bf919cdb61c92ca51932b24965b141b6a3f1242e50201822,freuen,28,34,freuen,Die Schweizer Eventbesucher,0,27,N,Eventbesucher,14,27,die Darbietungen,61,77,N,Darbietungen,65,77,con,"Predicate(type='con', args=(Head(sentence=29, token=2), Head(sentence=29, token=10)), strength=0, verb=3)",Die Schweizer Eventbesucher freuen sich jedoch nicht nur auf die Darbietungen .
97534a116b994a0e1a3c5aacc3a237cea89d7974b5c37fd9b1fb23c43003cb44,freut,67,72,freuen,Die Mannschaft vom Grotto Madonna della Fontana,19,66,N,Mannschaft,23,33,die vielen Touristen und heimischen Gäste,83,124,N,Touristen,94,103,pro,"Predicate(type='pro', args=(Head(sentence=46, token=5), Head(sentence=46, token=16)), strength=0, verb=11)",Daumen nach oben : Die Mannschaft vom Grotto Madonna della Fontana freut sich über die vielen Touristen und heimischen Gäste .
e121cd70574f369e62c6626b1bd0404f3d5e0c85ed289e9358a38445d4a571bf,abgefertigt,69,80,abfertigen,die Saudi dran und nun auch noch die Emirate,96,140,N,Saudi,100,105,0,24,25,CARD,0,24,25,con,"Predicate(type='con', args=(Head(sentence=18, token=21), Head(sentence=18, token=15)), strength=0, verb=16)","Zunächst gab es ein 2 : 0 gegen Libanon , dann wurde Nordkorea 6 : 0 abgefertigt , danach kamen die Saudi dran und nun auch noch die Emirate ."
c0609e64c6eacaa779efac75d3cad7b998a1a2237fa951869b9e83ab9c765c6a,getrickst,42,51,tricksen,seiner Firma,29,41,N,Firma,36,41,den Bilanzen,16,28,N,Bilanzen,20,28,con,"Predicate(type='con', args=(Head(sentence=11, token=6), Head(sentence=11, token=4)), strength=0, verb=7)","Weil Valcke bei den Bilanzen seiner Firma getrickst haben soll , wird ihm auch Urkundenfälschung zur Last gelegt ."
206e9f755891edc0e9fdc48eb6904764767a98a7f708c13ef87c065d765dcd95,verfügt,198,205,verfügen,deren Lobby,155,166,N,Lobby,161,166,das grösste Drohpotenzial,172,197,N,Drohpotenzial,184,197,neutral,"Predicate(type='neutral', args=(Head(sentence=75, token=24), Head(sentence=75, token=28)), strength=0, verb=29)","So wird die Fiskalpolitik ihrerseits zum Treiber der Inflation und zugleich einer Interventionsspirale , bei der jene Gruppe am meisten unterstützt wird , deren Lobby über das grösste Drohpotenzial verfügt ."
22e31abb8a55d65b0cf8888a8ef5ef57f7f682a5dbff3e009a01d3d4107e8e65,freuen,79,85,freuen,Die Wahl des neuen Stromers,0,27,N,Wahl,4,8,Finanzminister Ueli Maurer ( 71,45,76,N,Finanzminister,45,59,pro,"Predicate(type='pro', args=(Head(sentence=12, token=1), Head(sentence=12, token=8)), strength=0, verb=14)",Die Wahl des neuen Stromers dürfte wohl auch Finanzminister Ueli Maurer ( 71 ) freuen .
01f2f7afeb9f00427e31f05d840250bb3542d45c87f1ee0bf7516cb067abae0d,freuen,24,30,freuen,Europäische Regierungen,0,23,N,Regierungen,12,23,hohe,52,56,ADJA,hohe,52,56,con,"Predicate(type='con', args=(Head(sentence=35, token=1), Head(sentence=35, token=7)), strength=0, verb=2)","Europäische Regierungen freuen sich nicht etwa über hohe , dem Klimaschutz zuträgliche Energiepreise , sondern suchen diese zu dämpfen ."
e910511cdef62e1ff1e90fadbb17e360990e552e609f81a6b2e7f5f46c8ca33a,bedankte,5,13,bedanken,Merz,0,4,N,Merz,0,4,der Zusendung eines von ihm selbst verfassten Buchs ,23,75,N,Zusendung,27,36,pro,"Predicate(type='pro', args=(Head(sentence=28, token=0), Head(sentence=28, token=5)), strength=0, verb=1)","Merz bedankte sich mit der Zusendung eines von ihm selbst verfassten Buchs , Titel : « Nur wer sich ändert , wird bestehen ."
eb87e476a394fa46a4cfb8a733b93bc598d403ca42adf005d4d1b240b08cd32e,erreicht,160,168,erreichen,der Widerspruch,93,108,N,Widerspruch,97,108,eine römische Weisung eine « neue Qualität,115,157,N,Weisung,129,136,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=16), Head(sentence=23, token=20)), strength=0, verb=26)","Für Daniel Bogner , Professor für Moraltheologie und Ethik an der Universität Freiburg , hat der Widerspruch gegen eine römische Weisung eine « neue Qualität » erreicht ."
20ce9f24da17e517d4dd59482e6ceca697e321d5af20b00b79e9d11039028598,wagt,186,190,wagen,das investigative Recherchen,157,185,N,Recherchen,175,185,sensiblen Themen,194,210,N,Themen,204,210,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=25), Head(sentence=9, token=29)), strength=0, verb=26)","Es ist nur der jüngste einer ganzen Reihe von Einschüchterungsversuchen der Sicherheitsbehörden gegen ein unabhängiges Medium in Ägypten – wohl das letzte , das investigative Recherchen wagt zu sensiblen Themen wie der Armee und den Geheimdiensten ."
dd46f1b6689c9cf5b31c32ceaf075202baab134d0536eb72a6f53f1f845a5417,ermordet,75,83,ermorden,seinen eigenen Leuten,53,74,N,Leuten,68,74,Pol Pot,0,7,N,Pol,0,3,con,"Predicate(type='con', args=(Head(sentence=0, token=11), Head(sentence=0, token=0)), strength=0, verb=12)","Pol Pot wird 1998 nahe der thailändischen Grenze von seinen eigenen Leuten ermordet , die meisten Schergen des Regimes kommen ungestraft davon ."
3531c5c2df2b3a767d5a4d83b122a6bb7aa56cabe9202aa1ca758f1f3ef8b27c,erreichen,45,54,erreichen,die städtischen Bauernhöfe,4,30,N,Bauernhöfe,20,30,das Klimaziel,31,44,N,Klimaziel,35,44,neutral,"Predicate(type='neutral', args=(Head(sentence=45, token=3), Head(sentence=45, token=5)), strength=0, verb=6)","Wie die städtischen Bauernhöfe das Klimaziel erreichen könnten , lasse sich nicht pauschal beantworten , sagt Charlotte Haupt , die bei Grün Stadt Zürich für die Umstellung auf eine klimaneutrale Landwirtschaft zuständig ist ."
12e52a0b69138e41822998ea880158046ad533e1b95f8f08a9d25659261627d4,zerstört,46,54,zerstören,Auch Maschinen und Traktoren,0,28,N,Maschinen,5,14,die Russen,35,45,N,Russen,39,45,con,"Predicate(type='con', args=(Head(sentence=17, token=1), Head(sentence=17, token=6)), strength=0, verb=7)",Auch Maschinen und Traktoren haben die Russen zerstört oder beschlagnahmt .
f07b6c0d1fe3e2a1da68ab411681ce25df6079538c2f6fb8849b20267e672dbc,solidarisieren,94,108,solidarisieren,Die Polen,0,9,N,Polen,4,9,dem überfallenen Nachbarn,118,143,N,Nachbarn,135,143,pro,"Predicate(type='pro', args=(Head(sentence=15, token=1), Head(sentence=15, token=18)), strength=0, verb=13)","Die Polen verurteilen mit grosser Mehrheit moralisch und politisch die russische Aggression , solidarisieren sich mit dem überfallenen Nachbarn und sprechen sich für weitreichende militärische Unterstützung für die Ukraine sowie harte Sanktionen gegenüber Russland aus ."
14ec229d7d6ec1305864b2dd7bfd2eb63b459ebb2865bbfc3f7f120485766882,abbrechen,44,53,abbrechen,Lugano-Boss Renzetti,0,20,N,Lugano-Boss,0,11,die Saison,27,37,N,Saison,31,37,con,"Predicate(type='con', args=(Head(sentence=0, token=0), Head(sentence=0, token=4)), strength=0, verb=6)",Lugano-Boss Renzetti würde die Saison gerne abbrechen .
05cf785b7ca4c65c25bf94c8527acc45502875c732532919300823bd52d3482e,ermordet,34,42,ermorden,Nazis,0,5,N,Nazis,0,5,sechs Millionen Juden,12,33,N,Millionen,18,27,con,"Predicate(type='con', args=(Head(sentence=8, token=0), Head(sentence=8, token=3)), strength=0, verb=5)",Nazis haben sechs Millionen Juden ermordet .
0c91676bcdc2eca9e6c846c811a8544fe870167acd1603988d0ba4a484156e1f,solidarisierten,10,25,solidarisieren,Aktivisten,31,41,N,Aktivisten,31,41,einer angeklagten Klimaschützerin,76,109,N,Klimaschützerin,94,109,pro,"Predicate(type='pro', args=(Head(sentence=8, token=4), Head(sentence=8, token=12)), strength=0, verb=2)",Am Morgen solidarisierten sich Aktivisten vor dem Bezirksgericht Zürich mit einer angeklagten Klimaschützerin .
2695a9d9f2ff576de8ad45270243ac681f8832c88de94441fa392c8f698cf5df,erreichen,258,267,erreichen,alle Welt,170,179,N,Welt,175,179,den gleichen Wohlstand,232,254,N,Wohlstand,51,60,pro,"Predicate(type='pro', args=(Head(sentence=63, token=34), Head(sentence=63, token=45)), strength=0, verb=47)","Sie glauben , dass sie auf geradlinigem Weg in den Wohlstand gewandelt sind , blenden Terror , Krieg und Gewalt aus , die den « Prozess » begleiteten , und meinen , dass alle Welt nur ihrem gloriosen Pfad nachmarschieren müsse , um den gleichen Wohlstand zu erreichen ."
1e4802dbf0ece8668c3ac9e7e1875684c43f7f051d68083a3c53d1637237de21,abgebrochen,125,136,abbrechen,seine Tochter,81,94,N,Tochter,87,94,jeglichen Kontakt,107,124,N,Kontakt,117,124,con,"Predicate(type='con', args=(Head(sentence=77, token=16), Head(sentence=77, token=20)), strength=0, verb=21)","Jetzt schlägt ihr Vater Michael Weber Alarm , er mache sich grosse Sorgen , weil seine Tochter seit Wochen jeglichen Kontakt abgebrochen habe ."
5e908404f0ca98d65ffd263abf1012a27143e4a39f7c4767f3163be7210e74df,abzubrechen,194,205,abbrechen,die EU,154,160,N,EU,4,6,die Verhandlungen von sich aus,163,193,N,Verhandlungen,167,180,pro,"Predicate(type='pro', args=(Head(sentence=24, token=21), Head(sentence=24, token=24)), strength=0, verb=28)","Der EU-Chefunterhändler Michel Barnier erklärte am Donnerstag , für eine künftige Partnerschaft sei gegenseitiges Vertrauen unabdingbar , doch hütet sich die EU , die Verhandlungen von sich aus abzubrechen ."
c00b4627c37d104b8bbed453eb9f0a704b6a896fded6a9bca065c841445a54ad,kollabierte,53,64,kollabieren,Die 15-jährige Russin,0,21,N,Russin,15,21,bemitleidenswerter Art.,126,149,N,Art.,145,149,neutral,"Predicate(type='neutral', args=(Head(sentence=48, token=2), Head(sentence=48, token=19)), strength=0, verb=7)",Die 15-jährige Russin steht unter Dopingverdacht und kollabierte in ihrem Wettkampf unter der Last des öffentlichen Drucks in bemitleidenswerter Art.
280adc371c99a55220c6390ed8075b97cf8ca368990ea78213782a2f20a81c1f,verpasst,43,51,verpassen,Das Trio,11,19,N,Trio,15,19,die Partie,52,62,N,Partie,56,62,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=3), Head(sentence=13, token=10)), strength=0, verb=8)",Ergebnis : Das Trio ist wieder positiv und verpasst die Partie .
8a1d75daeb00e8a1f667f3654a745c651b597674aaf96a0b4530e66cbac10da0,vertraut,110,118,vertrauen,eine alte Freundin ,4,23,N,Freundin,14,22,einer Journalistin,124,142,N,Journalistin,130,142,pro,"Predicate(type='pro', args=(Head(sentence=16, token=3), Head(sentence=16, token=20)), strength=0, verb=17)","Und eine alte Freundin , deren tragische Geschichte sich Emmy aneignet , um eine TV-Karriere voranzutreiben , vertraut sich einer Journalistin an ."
9984abf4ac550e48e07090af56c7a24e12e2ee338820e2f82d04d7fac5e633af,konfrontiert,120,132,konfrontieren,Retro-Popper Crimer,71,90,N,Crimer,84,90,einem Hitproduzenten-Duo,95,119,N,Hitproduzenten-Duo,101,119,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=15), Head(sentence=27, token=18)), strength=0, verb=19)","Etwas Besseres gibt es nicht . » Im Studio 2 sieht sich der Rheintaler Retro-Popper Crimer mit einem Hitproduzenten-Duo konfrontiert , das von ihm verlangt , als Erstes einen Songtitel zu bestimmen ."
bb1c559fb2c1269809a94e0efa6f8d8055885f6662fa66108ccee95082c8a4f9,abgeschossen,56,68,abschießen,Dylan Groenewegen,38,55,N,Dylan,38,43,Fabio Jakobsen,0,14,N,Fabio,0,5,con,"Predicate(type='con', args=(Head(sentence=2, token=6), Head(sentence=2, token=0)), strength=0, verb=8)",Fabio Jakobsen wird im Zielsprint von Dylan Groenewegen abgeschossen und liegt nun im Koma .
65aeb604a3d93aa370c5ee2c196560af04ab4fc6e0eb11f9a4b124683b17c589,klären,189,195,klären,der Konzern,104,115,N,Konzern,108,115,Gericht,181,188,N,Gericht,181,188,neutral,"Predicate(type='neutral', args=(Head(sentence=18, token=17), Head(sentence=18, token=27)), strength=0, verb=28)",Grundsätzliche Rechtsfragen zwischen der UFO auf der einen und der Lufthansa auf der anderen Seite will der Konzern laut Medienberichten aber am liebsten in einem Güteverfahren vor Gericht klären lassen .
71d4bd2bb1f77a0ffeca2abda47aacc51fa98c83c3e98d5404864dad31786ef2,freuten,43,50,freuen,Kinder,13,19,N,Kinder,13,19,die weisse Pracht,25,42,N,Pracht,36,42,pro,"Predicate(type='pro', args=(Head(sentence=10, token=2), Head(sentence=10, token=6)), strength=0, verb=7)","Während sich Kinder über die weisse Pracht freuten , die Schlitten aus dem Keller und den Garagen holten und voller Elan die ersten Schneemänner bauten , machte der Niederschlag den Bahnen zu schaffen ."
dc564a302b2e7f9ce80483769a64f91b2cde013995bdd3f3c074ed827db4a5c7,freut,17,22,freuen,Der erste Befund,0,16,N,Befund,10,16,die Präventionsleute vom Bund,23,52,N,Präventionsleute,27,43,pro,"Predicate(type='pro', args=(Head(sentence=8, token=2), Head(sentence=8, token=5)), strength=0, verb=3)",Der erste Befund freut die Präventionsleute vom Bund : Das Kondom hat in der Öffentlichkeit ein gutes Image .
53478706599e6155cd9d3650674c90d232fa4eb37e16dcdf2099133780700fa8,zerstörten,128,138,zerstören,russische Raketen,77,94,N,Raketen,87,94,zwei Treibstofflager,107,127,N,Treibstofflager,112,127,con,"Predicate(type='con', args=(Head(sentence=11, token=16), Head(sentence=11, token=21)), strength=0, verb=22)","Von der Anhöhe sind auch die beiden Kleinstädte Dubno und Luzk zu sehen , wo russische Raketen am 26. März zwei Treibstofflager zerstörten ."
e5ae48e9dd95d26ac92d5a6db9077b14051f56037413af303b6c730518ad93d1,abnehmen,97,105,abnehmen,Die anwesenden Medienleute ,0,27,N,Medienleute,15,26,diesen Bescheid,66,81,N,Bescheid,73,81,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=2), Head(sentence=4, token=10)), strength=0, verb=14)","Die anwesenden Medienleute , fast ausnahmslos Franzosen , mochten diesen Bescheid so recht nicht abnehmen ."
c9a0566aeb12a0c6077a721018838b21ff8c9dccdb5b3209c4cfcfca463c59ce,nannte,29,35,nennen,Géraldine Savary ( SP ,0,22,N,Géraldine,0,9,die Wiederaufnahme des Anliegens,36,68,N,Wiederaufnahme,40,54,neutral,"Predicate(type='neutral', args=(Head(sentence=28, token=0), Head(sentence=28, token=9)), strength=0, verb=7)","Géraldine Savary ( SP , VD ) nannte die Wiederaufnahme des Anliegens ebenfalls « unerfreulich » ."
e101bf1752b9adfebe4f3fe10cdb34df26ef5f5785998d67e40dde7325cd9e41,abbrechen,45,54,abbrechen,Viele Reisende,0,14,N,Reisende,6,14,ihre Herbstferien,22,39,N,Herbstferien,27,39,con,"Predicate(type='con', args=(Head(sentence=11, token=1), Head(sentence=11, token=4)), strength=0, verb=6)",Viele Reisende werden ihre Herbstferien wohl abbrechen .
90b1b44e869a5e54004e1483dad1704defe9b114184cf80cfabf3500c3db24a9,freut,64,69,freuen,Eine breite Mehrheit der Deutschen,0,34,N,Mehrheit,12,20,deren militärische Erfolge,80,106,N,Erfolge,99,106,pro,"Predicate(type='pro', args=(Head(sentence=4, token=2), Head(sentence=4, token=15)), strength=0, verb=10)",Eine breite Mehrheit der Deutschen steht hinter der Ukraine und freut sich über deren militärische Erfolge .
0b3f1a71dd8a15cb082fc0f122b6179d175801940ee164ca732fcc873e6f596c,festlegen,121,130,festlegen,Die Zürcher Gesundheitsdirektion,0,32,N,Gesundheitsdirektion,12,32,konkrete Eckwerte,103,120,N,Eckwerte,112,120,con,"Predicate(type='con', args=(Head(sentence=48, token=2), Head(sentence=48, token=15)), strength=0, verb=16)","Die Zürcher Gesundheitsdirektion plant ein entsprechendes Pilotprojekt , will sich aber noch nicht auf konkrete Eckwerte festlegen ."
062faef1235c09effcc47e1440fb5d248a6e15a61cee368b2df351f81cc1d1f7,klagte,28,34,klagen,Ein Redner nach dem anderen,0,27,N,Redner,4,10,darüber,35,42,PROAV,darüber,35,42,neutral,"Predicate(type='neutral', args=(Head(sentence=31, token=1), Head(sentence=31, token=6)), strength=0, verb=5)","Ein Redner nach dem anderen klagte darüber , dass konservative Stimmen von der Politik , den Konzernen , den Universitäten und vom Kulturbetrieb ausgegrenzt würden ."
ed4deea6c89ff59ae739e4467b90135c8f3ba846a12614a145330ebcbd6da185,verschweigen,283,295,verschweigen,dein Elternhaus,239,254,N,Elternhaus,244,254,diese Jugendsünden,255,273,N,Jugendsünden,261,273,con,"Predicate(type='con', args=(Head(sentence=50, token=44), Head(sentence=50, token=46)), strength=0, verb=49)","Der mitgelieferte Diätratgeber von 1963 trug den einprägsamen Titel : « Iss nichts ! » Das wirft das Barbie-Gründungsmotto ideologisch zurück : « Du kannst alles werden ! » klingt gut , aber PS : « Alles ausser fett ! » Natürlich versucht dein Elternhaus diese Jugendsünden heute zu verschweigen ."
191630d4fa8c3a05f5db59a5b7b97eb6ab9e79711b5041844cac22ce11ee7d65,hauen,123,128,hauen,Personen,59,67,N,Personen,59,67,gutmütige Menschen,91,109,N,Menschen,101,109,con,"Predicate(type='con', args=(Head(sentence=8, token=9), Head(sentence=8, token=16)), strength=0, verb=20)","Diese Klemmbrettmasche ist nicht neu : Immer wieder treten Personen auf und versuchen so , gutmütige Menschen übers Ohr zu hauen ."
c135292f2935f5c4fc0675ab372e36bc77bb11870429e64a65bc8425673f5b82,freut,36,41,freuen,Tschiemer,19,28,N,Tschiemer,19,28,der Umgebung,74,86,N,Umgebung,78,86,pro,"Predicate(type='pro', args=(Head(sentence=39, token=3), Head(sentence=39, token=14)), strength=0, verb=6)",Danach schaut sich Tschiemer um und freut sich an den mächtigen Tannen in der Umgebung .
d381d49ab7f099e01849184266918935e47d1c804be3bd99762a624f8107ff99,abtun,83,88,abtun,seine Skandale,44,58,N,Skandale,50,58,Sarkozys Parteifreunde,21,43,N,Parteifreunde,30,43,con,"Predicate(type='con', args=(Head(sentence=32, token=8), Head(sentence=32, token=6)), strength=0, verb=14)","Die Jahre , in denen Sarkozys Parteifreunde seine Skandale als viel Lärm um nichts abtun konnten , sind definitiv vorüber ."
36fd402d342ca35fd8405365fa0a39c472e4b36d3a5f636018c756be1419ba75,freuen,23,29,freuen,Die schlichten Gemüter,0,22,N,Gemüter,15,22,Namen,38,43,N,Namen,38,43,pro,"Predicate(type='pro', args=(Head(sentence=23, token=2), Head(sentence=23, token=6)), strength=0, verb=3)","Die schlichten Gemüter freuen sich an Namen wie Poppendorf , Tunten- oder Tussenhausen ."
d8850e42e4a0fbeb926c77224ecb8f005a10ea264d6907e9d0b48500ffa24f6d,verfügt,52,59,verfügen,Polen,0,5,N,Polen,0,5,eine starke eigene Armee,71,95,N,Armee,90,95,neutral,"Predicate(type='neutral', args=(Head(sentence=21, token=10), Head(sentence=21, token=15)), strength=0, verb=9)",Polen : Im Gegensatz zu den drei baltischen Staaten verfügt Polen über eine starke eigene Armee .
ebcff16dc2471409391548bb1562e50bf685667b2219646bd5e26b9d066c3727,wagt,4,8,wagen,Misha Kaufmann ( 37,9,28,N,Misha,9,14,den Schritt in die 2.,31,52,N,Schritt,35,42,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=2), Head(sentence=3, token=8)), strength=0, verb=1)",Nun wagt Misha Kaufmann ( 37 ) den Schritt in die 2.
c3701f2678ea7edaa5b5acb6140bba874a1825b5a61205a7f9a91b0c2d4e8f6e,vertrauen,22,31,vertrauen,Patienten,32,41,N,Patienten,32,41,ihrem Arzt,53,63,N,Arzt,59,63,pro,"Predicate(type='pro', args=(Head(sentence=5, token=5), Head(sentence=5, token=9)), strength=0, verb=4)",In den meisten Fällen vertrauen Patienten immer noch ihrem Arzt und folgen dessen Empfehlung bei der Spitalwahl .
