doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
9d76d83271aa7475c5631b7a1d66930db863d397545ae66d57216b215f709645,zurückhält,124,134,zurückhalten,der amerikanische Vermittlungsdienst,46,82,N,Vermittlungsdienst,64,82,politischen Einschätzungen,87,113,N,Einschätzungen,99,113,con,"Predicate(type='con', args=(Head(sentence=57, token=9), Head(sentence=57, token=12)), strength=0, verb=14)","Überraschend ist die Entscheidung , weil sich der amerikanische Vermittlungsdienst mit politischen Einschätzungen gemeinhin zurückhält und weltweit eine liberale Praxis pflegt : Einzig auf der Krim , in Nordkorea , Iran und Syrien verbietet Airbnb privaten Anbietern , Zimmer und Wohnungen über seine Website zu inserieren ."
2a83a47d752da132f58978ac665057e78bfa46cbbd12889e8a15691b4446b913,entliess,33,41,entlassen,die Organisation,42,58,N,Organisation,46,58,19 Angestellte,59,73,N,Angestellte,62,73,con,"Predicate(type='con', args=(Head(sentence=1, token=6), Head(sentence=1, token=8)), strength=0, verb=4)",Nach einer internen Untersuchung entliess die Organisation 19 Angestellte .
d8d0b80a214686aa6fd473f0476ffab166419ca9aa58335e2673510defda1f63,nannte,7,13,nennen,Arnold,0,6,N,Arnold,0,6,diese kulturfeindliche Haltung Hebraismus,14,55,N,Haltung,37,44,neutral,"Predicate(type='neutral', args=(Head(sentence=28, token=0), Head(sentence=28, token=4)), strength=0, verb=1)",Arnold nannte diese kulturfeindliche Haltung Hebraismus .
04e3135b33c835764a50e9bf806840914be5440c62dfa3e91e1ce4b39a341e5c,versprach,53,62,versprechen,Reusser,45,52,N,Reusser,45,52,Telser,63,69,N,Telser,63,69,pro,"Predicate(type='pro', args=(Head(sentence=35, token=12), Head(sentence=35, token=14)), strength=0, verb=13)","« Er weiss , wie er mit mir umgehen muss . » Reusser versprach Telser im Ziel , dass sie ihm ihre Silbermedaille schenken werde ."
88ee2b0768375b78f0323fadec9158db3e3275fba33bb567708fd5a0a7424f26,freue,64,69,freuen,der Wandel,23,33,N,Wandel,27,33,der Werkstatt,111,124,N,Werkstatt,115,124,pro,"Predicate(type='pro', args=(Head(sentence=20, token=6), Head(sentence=20, token=23)), strength=0, verb=14)","Sie glaube aber , dass der Wandel eine Frage der Zeit sei , und freue sich derweil über die erste Monteurin in der Werkstatt ."
d2e77d4eef97b824dee4914d25f97df4361bf7712a62d81d42e9262b00bbf5d3,versprechen,18,29,versprechen,Beide Unternehmen,0,17,N,Unternehmen,6,17,den Aktionären Renditen von über 10 %,30,67,N,Aktionären,34,44,pro,"Predicate(type='pro', args=(Head(sentence=15, token=1), Head(sentence=15, token=4)), strength=0, verb=2)","Beide Unternehmen versprechen den Aktionären Renditen von über 10 % , was im gegenwärtigen Tiefzinsumfeld sehr lukrativ ist ."
d25876e1d78c4713ee763c3765830e51198230a396f1467f7d8cf93c829c5153,erreichte,26,35,erreichen,Der 22-jährige Nidwaldner,0,25,N,Nidwaldner,15,25,sein bisher bestes Resultat,50,77,N,Resultat,69,77,pro,"Predicate(type='pro', args=(Head(sentence=22, token=2), Head(sentence=22, token=9)), strength=0, verb=3)",Der 22-jährige Nidwaldner erreichte als Siebenter sein bisher bestes Resultat in einer Speed-Disziplin .
eba0c3314d7e8219ecdb55976af40fe5e7147c6905cb537ee157dfbef6621397,wirkt,17,22,wirken,der 58-Jährige,23,37,ADJA,58-Jährige,27,37,ein Haudegen,4,16,N,Haudegen,8,16,neutral,"Predicate(type='neutral', args=(Head(sentence=80, token=5), Head(sentence=80, token=2)), strength=0, verb=3)",Wie ein Haudegen wirkt der 58-Jährige nicht .
19b1e85d8dd40250a68136874153390fb8b73f4e86d9a79be4c1991797be4756,ermordete,57,66,ermorden,ein Taliban-Kommando,14,34,N,Taliban-Kommando,18,34,alle 25 dort stationierten Soldaten,67,102,N,Soldaten,94,102,con,"Predicate(type='con', args=(Head(sentence=24, token=3), Head(sentence=24, token=12)), strength=0, verb=7)",Dort überfiel ein Taliban-Kommando einen Armeeposten und ermordete alle 25 dort stationierten Soldaten .
b0652e7e01130018e731cef77558f27928f58ce2344ed0b7beefa0992bca0379,nennt,61,66,nennen,Iulia W.,28,36,N,Iulia,28,33,ihr Putzgerät,37,50,N,Putzgerät,41,50,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=7), Head(sentence=3, token=10)), strength=0, verb=12)","Mit dem « Fischmopp » , wie Iulia W. ihr Putzgerät liebevoll nennt , beseitigt sie die letzten Spuren , die Prostituierte und Gäste in der vergangenen Nacht hinterlassen haben ."
10d0572bdd70bd3270b1b7c4edbea7a8813014207f732c701eeca7ad63ce4f6f,freuen,340,346,freuen,der Nachfolger des zweimaligen Meistertrainers ,225,272,N,Nachfolger,229,239,der SCB-Bande,326,339,N,SCB-Bande,330,339,pro,"Predicate(type='pro', args=(Head(sentence=3, token=39), Head(sentence=3, token=55)), strength=0, verb=56)","Kurzvor Beginn des Derbys gegen die SCL Tigers entrollen die Berner Fans ein Transparent mit der in finnischer Sprache gehaltenen Botschaft : « Kari , danke und alles Gute ! » Gut zweieinviertel Stunden später kann sich dann der Nachfolger des zweimaligen Meistertrainers , Hans Kossmann , über seinen ersten Sieg als Chef an der SCB-Bande freuen ."
2994d3d83c91c6c4bbb6d03759a6787b619d7f6d9379996eb1d48aa10ae088d3,rauben,35,41,rauben,Drei nordafrikanische Asylbewerber,0,34,N,Asylbewerber,22,34,eine 50-jährige Schweizerin,42,69,N,Schweizerin,58,69,con,"Predicate(type='con', args=(Head(sentence=2, token=2), Head(sentence=2, token=6)), strength=0, verb=3)",Drei nordafrikanische Asylbewerber rauben eine 50-jährige Schweizerin auf einer Zugfahrt in einem SBB-Speisewagen aus .
aa89c8439766ed0f30988f500a861509e9d696fefe044fbe124cad69439a057a,freuen,67,73,freuen,Die Ungarn,0,10,N,Ungarn,4,10,Reallohnzuwächse von über 10 %,36,66,N,Reallohnzuwächse,36,52,pro,"Predicate(type='pro', args=(Head(sentence=61, token=1), Head(sentence=61, token=6)), strength=0, verb=11)","Die Ungarn konnten sich jüngst über Reallohnzuwächse von über 10 % freuen , die Tschechen erhielten durchschnittlich immerhin rund 5 % mehr ."
abc75259a666422ac654fb2f1e796bd81dbd933c72b63229eb4da764a1f051cf,ermordet,39,47,ermorden,ihrem Ex-Partner,22,38,N,Ex-Partner,28,38,Stratten,9,17,N,Stratten,9,17,con,"Predicate(type='con', args=(Head(sentence=28, token=5), Head(sentence=28, token=2)), strength=0, verb=6)","Da wurde Stratten von ihrem Ex-Partner ermordet , bevor der Film in die Kinos gelangte ."
85e744fdb563fb5c6b2c9d729a776e68df16278632cd4c6ae42ff5bc2ac9cca3,bedankt,10,17,bedanken,Liverpool,0,9,N,Liverpool,0,9,deine langjährige Unterstützung,27,58,N,Unterstützung,45,58,pro,"Predicate(type='pro', args=(Head(sentence=11, token=0), Head(sentence=11, token=6)), strength=0, verb=1)",Liverpool bedankt sich für deine langjährige Unterstützung .
b56f4590260e609f09e461614efd6f05a900d1478e5a60c2e7af531be7e9eaf7,entlassen,209,218,entlassen,die Partei,143,153,N,Partei,147,153,hundert Angestellte,189,208,N,Angestellte,197,208,con,"Predicate(type='con', args=(Head(sentence=78, token=24), Head(sentence=78, token=31)), strength=0, verb=32)","Er pflegt Kontakt zu Gleichgesinnten in Österreich und ist ebenso entsetzt über den Niedergang der dortigen Grünen wie über den Umstand , dass die Partei nach dem jüngsten Wahldebakel etwa hundert Angestellte entlassen musste ."
166a9654ad2bfed3253381ab17e9d5ec1a697ee7f912ac5538c1b9fc4306d091,sehnt,15,20,sehnen,Der Ungläubige,0,14,N,Ungläubige,4,14,Leitung ,61,69,N,Leitung,61,68,con,"Predicate(type='con', args=(Head(sentence=54, token=1), Head(sentence=54, token=10)), strength=0, verb=2)","Der Ungläubige sehnt sich nicht minder als der Gläubige nach Leitung , Geborgenheit und Trost , und ihm kommen diese ebenso von jenseits des Verstandes zu : nun einfach von seinem Unbewussten ."
dcfc9b3f73e139604928e2c1410b263858fe26338d79d44e19c9d73dce789d95,ermordet,120,128,ermorden,ihrem Ehemann,85,98,N,Ehemann,91,98,seine Tante,38,49,N,Tante,44,49,con,"Predicate(type='con', args=(Head(sentence=24, token=16), Head(sentence=24, token=8)), strength=0, verb=20)","Kurz nach dem Tod seiner Tochter wird seine Tante in München auf offener Strasse von ihrem Ehemann mit mehreren Stichen ermordet , kurz darauf stirbt die geliebte Grossmutter ."
71011655627b254fc659573da9be4bdd6089389a1220987714450b2b602d02a7,erpresst,31,39,erpressen,online ) Die EU,15,30,N,EU,28,30,die Schweiz,40,51,N,Schweiz,44,51,con,"Predicate(type='con', args=(Head(sentence=53, token=6), Head(sentence=53, token=9)), strength=0, verb=7)","Hans Wuersch ( online ) Die EU erpresst die Schweiz einmal mehr , indem sie mit der Kündigung von Schengen droht , obschon gerade die EU selber sich nie richtig an diesen Vertrag gehalten hat ."
64d42350f49c3b1fd40677dd27c46a2c7a9845f5a0ddd483cdc38b83ba65fe21,besänftigen,84,95,besänftigen,Das Militärbündnis,0,18,N,Militärbündnis,4,18,die Kritiker zu besänftigen ,68,96,N,Kritiker,72,80,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=1), Head(sentence=12, token=11)), strength=0, verb=13)","Das Militärbündnis hatte einen schnellen Sieg angekündigt , auch um die Kritiker zu besänftigen , die davor warnten , dass die Offensive das Elend der Jemeniten noch verschlimmert ."
65c6c81379af43144414102b40624ff61ddf736b82ce7af7002bbae1a8168b51,klagen,82,88,klagen,also Leute,5,15,N,Leute,10,15,die Unterdrückung der Schwarzen,39,70,N,Unterdrückung,43,56,neutral,"Predicate(type='neutral', args=(Head(sentence=75, token=2), Head(sentence=75, token=8)), strength=0, verb=13)","Wenn also Leute bei uns plötzlich über die Unterdrückung der Schwarzen in Amerika klagen , so wie sie sonst über die Vergewaltigung ihrer Hitler-vernarrten Grossmutter durch sowjetische Soldaten klagen , dann weiss ich : Hier geht es bloss um Amerika-Hass , finita la comedia , das hat nichts mit echtem , proschwarzem Engagement zu tun ."
fb40b0933cdc57018462ee78259ebc73430db8d123ab1a5e654025d3832a4d81,freute,96,102,freuen,ein Norweger,123,135,N,Norweger,127,135,Ende,91,95,N,Ende,91,95,pro,"Predicate(type='pro', args=(Head(sentence=22, token=24), Head(sentence=22, token=17)), strength=0, verb=18)","Kurz : Der Stärkste fiel aus der Rangliste , der Zweitstärkste durfte nicht erben – und am Ende freute sich wie fast immer ein Norweger , sofern er sich überhaupt freute ."
3f6dbd70355b0a4dbcad3ced0f4151f3d87cb9c6bf9bae4277839e2d56a1216e,freuen,22,28,freuen,Nicht alle Wollerauer,0,21,N,Wollerauer,11,21,den Zuzug des Super-Promis ,39,66,N,Zuzug,43,48,con,"Predicate(type='con', args=(Head(sentence=25, token=2), Head(sentence=25, token=7)), strength=0, verb=3)","Nicht alle Wollerauer freuen sich über den Zuzug des Super-Promis , der viele Schaulustige anzieht , bevor er einzieht ."
faa852c1d3324c48368ec441ac31773bc309cc89480fe67bd1fdc8da7b5888c9,erpressen,119,128,erpressen,Die Brüder Luan und Berat F. ( u.,33,66,N,Brüder,37,43,ihren Cousin,87,99,N,Cousin,93,99,con,"Predicate(type='con', args=(Head(sentence=28, token=6), Head(sentence=28, token=17)), strength=0, verb=21)","* Namen geändert Pikanter Streit Die Brüder Luan und Berat F. ( u. ) wollten angeblich ihren Cousin mit einem Sexvideo erpressen , das Paula R."
942b340df343ad635809d38880248132796d7a268a17576e2bbcc39cd42d7e7b,beibehalten,96,107,beibehalten,Der von Arbeitgebern und Gewerkschaften vorgestellte Vorschlag,0,62,N,Vorschlag,53,62,das heutige Leistungsniveau,68,95,N,Leistungsniveau,80,95,pro,"Predicate(type='pro', args=(Head(sentence=15, token=6), Head(sentence=15, token=10)), strength=0, verb=11)","Der von Arbeitgebern und Gewerkschaften vorgestellte Vorschlag will das heutige Leistungsniveau beibehalten und ist mit Mehrkosten in Höhe von 2,7 Milliarden Franken entsprechend teuer ."
e708da4050409912344feaf3a6f30a5d4c74f8f66c9e168280f8e29b0b591632,übertreibe,66,76,übertreiben,der Südkanton,52,65,N,Südkanton,56,65,seinen Massnahmen,81,98,N,Massnahmen,88,98,pro,"Predicate(type='pro', args=(Head(sentence=79, token=11), Head(sentence=79, token=15)), strength=0, verb=12)","In der Deutschschweiz hat man zum Teil das Gefühl , der Südkanton übertreibe mit seinen Massnahmen ."
7c71d8fc44d46062dfd2d7ee3255cc8f3a8989a3885621be2e2a1d6d52374b5e,nannte,68,74,nennen,Der Sprecher des chinesischen Aussenamtes in Peking ,0,52,N,Sprecher,4,12,den Bericht,75,86,N,Bericht,79,86,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=1), Head(sentence=11, token=13)), strength=0, verb=11)","Der Sprecher des chinesischen Aussenamtes in Peking , Wang Wenbin , nannte den Bericht « falsch und illegal » ."
7a9204937f317a82039b13705bc6a0c58d6f6de5c0b44c64239f94c476f56593,eskaliert,58,67,eskalieren,die Situation,30,43,N,Situation,34,43,Katalonien,47,57,N,Katalonien,47,57,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=6), Head(sentence=17, token=8)), strength=0, verb=9)","Madrid will verhindern , dass die Situation in Katalonien eskaliert ."
98df8fbb6293bba401592230901982be1172df00b9386a99d49f6c2736d9fce9,verklagen,218,227,verklagen,die Kapitänin der Sea-Watch 3 ,104,134,N,Kapitänin,108,117,den italienischen Innenminister Matteo Salvini,153,199,N,Innenminister,171,184,con,"Predicate(type='con', args=(Head(sentence=4, token=16), Head(sentence=4, token=26)), strength=0, verb=31)","( sda ) Italien Nachdem eine Untersuchungsrichterin auf Sizilien ihre Freilassung angeordnet hat , will die Kapitänin der Sea-Watch 3 , Carola Rackete , den italienischen Innenminister Matteo Salvini wegen Verleumdung verklagen ."
5c67ae1fde0219b0cceb578a17f062365fd220291170f13ea6fe867e305c434a,nennt,8,13,nennen,Das Amt,0,7,N,Amt,4,7,Milchprodukte,14,27,N,Milchprodukte,14,27,neutral,"Predicate(type='neutral', args=(Head(sentence=36, token=1), Head(sentence=36, token=3)), strength=0, verb=2)",Das Amt nennt Milchprodukte wie Quark als allfällige Beispiele .
4bb8cca8eb002260ddfcd22c82c497c0e97c44a430fd17a3c19b37dff8a9900e,versprechen,20,31,versprechen,Knapp 300 Kilometer,0,19,N,Kilometer,10,19,die Chinesen,32,44,N,Chinesen,36,44,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=2), Head(sentence=17, token=5)), strength=0, verb=3)",Knapp 300 Kilometer versprechen die Chinesen .
248a2e8869c229291f7455e30cb2b02484b647de18e45ee58c3b73f2f83a6204,freut,99,104,freuen,Gespräch zum Jahreswechsel Jörg Reinhardt ,0,42,N,Gespräch,0,8,des Corona-Jahres,155,172,N,Corona-Jahres,159,172,pro,"Predicate(type='pro', args=(Head(sentence=1, token=0), Head(sentence=1, token=21)), strength=0, verb=11)","Gespräch zum Jahreswechsel Jörg Reinhardt , Verwaltungsratspräsident des Pharmakonzerns Novartis , freut sich über den Imagegewinn für die Branche während des Corona-Jahres ."
601cb2d68eadd1ccaf94df16983aeac6da76e828379726efc4df52ff7d7413d3,bekennen,98,106,bekennen,Namentlich die Bundesratsparteien ,0,34,N,Bundesratsparteien,15,33,Farbe,92,97,N,Farbe,92,97,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=2), Head(sentence=17, token=12)), strength=0, verb=13)","Namentlich die Bundesratsparteien , die grundsätzlich zum Rahmenvertrag stehen , müssen nun Farbe bekennen ."
30fd14d972fc09a4d7b62daf6a9156d56fe7045fc06213951c6a423244b42ff3,freuen,14,20,freuen,gestandene Hoteliers,26,46,N,Hoteliers,37,46,den Bergen,3,13,N,Bergen,7,13,pro,"Predicate(type='pro', args=(Head(sentence=3, token=6), Head(sentence=3, token=2)), strength=0, verb=3)","In den Bergen freuen sich gestandene Hoteliers , dass sie plötzlich leichter zu guten Arbeitskräften kommen ."
01b8d5a27b3990dad944c5921fd8647c2a55c6fcdedb409870b194577ebba257,nannte,98,104,nennen,Der Insolvenzverwalter Michael Jaffé,0,36,N,Insolvenzverwalter,4,22,keine konkreten Zahlen,110,132,N,Zahlen,126,132,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=1), Head(sentence=4, token=17)), strength=0, verb=13)","Der Insolvenzverwalter Michael Jaffé sprach von « substanziellen Zuflüssen » zur Insolvenzmasse , nannte aber keine konkreten Zahlen ."
ad57364d1c71699b61901045081c6cd9dff53b19c1389d2bc46f650590e8571d,versprach,30,39,versprechen,Bürgermeister Sergei Sobjanin,0,29,N,Bürgermeister,0,13,betroffenen Senioren jeweils 4000 Rubel,40,79,N,Senioren,52,60,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=0), Head(sentence=3, token=5)), strength=0, verb=3)","Bürgermeister Sergei Sobjanin versprach betroffenen Senioren jeweils 4000 Rubel als Entschädigung , das sind rund 50 Franken ."
4c1c2a4caaf7a19f530874971f584afbc430def68c563251fb181ff685d9f8af,verschlimmert,32,45,verschlimmern,Die Pandemie,0,12,N,Pandemie,4,12,die Situation,18,31,N,Situation,22,31,con,"Predicate(type='con', args=(Head(sentence=3, token=1), Head(sentence=3, token=4)), strength=0, verb=5)","Die Pandemie habe die Situation verschlimmert , sagt etwa Jugendforscher Sandro Cattacin ( 59 ) ."
d293c118b66cf1d31defdb100c76ce2abbf94c20b31cf30852acfbceca7f44a4,erreichte,57,66,erreichen,Die Schweizerin Michelle Heimberg,23,56,N,Schweizerin,27,38,den guten 5.,94,106,ADJA,5.,104,106,pro,"Predicate(type='pro', args=(Head(sentence=17, token=5), Head(sentence=17, token=15)), strength=0, verb=8)",( sda ) Wasserspringen Die Schweizerin Michelle Heimberg erreichte in Edinburgh vom 3-m-Brett den guten 5.
fce2b742a15110e998091655cda300220be6a69ab34e7070cbe52d0709e69ddb,freute,47,53,freuen,Die Lockerungen,0,15,N,Lockerungen,4,15,Sommaruga,59,68,N,Sommaruga,59,68,pro,"Predicate(type='pro', args=(Head(sentence=24, token=1), Head(sentence=24, token=9)), strength=0, verb=7)","Die Lockerungen gäben allen eine Perspektive , freute sich Sommaruga ."
952f7ab9da99550a5ca18117bc3937d8b500920bd3033746778ab9f26d9374cc,bedanken,84,92,bedanken,Bundeskanzler Leopold Figl,12,38,N,Bundeskanzler,12,25,Bundesrat,71,80,N,Bundesrat,71,80,pro,"Predicate(type='pro', args=(Head(sentence=49, token=2), Head(sentence=49, token=12)), strength=0, verb=14)","1946 reiste Bundeskanzler Leopold Figl eigens nach Bern , um sich beim Bundesrat zu bedanken ."
b59fcae442bcab21d56b7bc3307d22ce2323c2b4c126962f2084a00df30c543f,verklagt,160,168,verklagen,Johnny Depp,148,159,N,Johnny,148,154,Heard,169,174,N,Heard,169,174,con,"Predicate(type='con', args=(Head(sentence=13, token=26), Head(sentence=13, token=29)), strength=0, verb=28)","Sie selbst sei zum Schweigen gebracht worden : « Freunde und Berater haben mich gewarnt , dass ich nie wieder als Schauspielerin arbeiten würde . » Johnny Depp verklagt Heard wegen dieser Vorwürfe auf Schadenersatz in Höhe von 50 Millionen Dollar ."
8700e2f0c924171c09f66275c824f4743fbbbfa082471c7f5edd124a63654bc3,entlassen,80,89,entlassen,der Papst,22,31,N,Papst,26,31,den fehlbaren Kirchenmann,32,57,N,Kirchenmann,46,57,con,"Predicate(type='con', args=(Head(sentence=22, token=4), Head(sentence=22, token=7)), strength=0, verb=11)",Als Höchststrafe kann der Papst den fehlbaren Kirchenmann aus dem Priesterstand entlassen .
2217ccd7e81046283ff6bf82a9e57de89c6e760af71235a9ab8dc0ce0e9ecf62,abgebrochen,63,74,abbrechen,der Bundesrat,8,21,N,Bundesrat,12,21,die Verhandlungen mit der EU,34,62,N,Verhandlungen,38,51,con,"Predicate(type='con', args=(Head(sentence=11, token=2), Head(sentence=11, token=7)), strength=0, verb=11)","Seitdem der Bundesrat im Mai 2021 die Verhandlungen mit der EU abgebrochen hat , herrscht Eiszeit im bilateralen Verhältnis ."
