doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
a7e6f534ae67f23a93a500840a0c0a31311ddbc1784689ba5acdde931b65151e,gewinnen,128,136,gewinnen,Eine am Mittwoch vorgestellte Volksinitiative,0,45,N,Volksinitiative,30,45,mehr Generationengerechtigkeit,94,124,N,Generationengerechtigkeit,99,124,pro,"Predicate(type='pro', args=(Head(sentence=7, token=4), Head(sentence=7, token=15)), strength=0, verb=17)","Eine am Mittwoch vorgestellte Volksinitiative versucht nun aber , die Gunst des Publikums für mehr Generationengerechtigkeit zu gewinnen ."
68d3acb2e652fe9ef5ac6edb02c60be09fbde575739c2118a1a56a81c26d208c,gewann,201,207,gewinnen,die Champions League,180,200,FM,Champions,184,193,zwei verschiedenen Vereinen,152,179,N,Vereinen,171,179,neutral,"Predicate(type='neutral', args=(Head(sentence=38, token=28), Head(sentence=38, token=26)), strength=0, verb=30)","Er ist neben Cristiano Ronaldo der einzige Fussballer weltweit , der an einer Weltmeisterschaft drei Tore oder mehr in einer Begegnung erzielte und mit zwei verschiedenen Vereinen die Champions League gewann ."
6e1723010c857f613e938f6b4863eec285a68926a261bd49e343e5fcf548db4f,sorgen,32,38,sorgen,Die Menschen in diesen Regionen,0,31,N,Menschen,4,12,ihre Arbeitsplätze,47,65,N,Arbeitsplätze,52,65,pro,"Predicate(type='pro', args=(Head(sentence=14, token=1), Head(sentence=14, token=9)), strength=0, verb=5)",Die Menschen in diesen Regionen sorgen sich um ihre Arbeitsplätze und fürchten einen Wohlstandsverlust .
1632cfa7436611bb6aba8b4ee8dc09f9e35de939d1e781a6de20c880c22b8a5e,gewinnt,16,23,gewinnen,Super League YB,0,15,FM,Super,0,5,Servette 4,30,40,N,Servette,30,38,con,"Predicate(type='con', args=(Head(sentence=1, token=0), Head(sentence=1, token=5)), strength=0, verb=3)",Super League YB gewinnt gegen Servette 4 : 2.
3e305e301c313841a93b9a31b225a9234dfde82ea9dd07662dc6a458584db9f8,ausgeht,80,87,ausgehen,ein erhöhtes Risiko,60,79,N,Risiko,73,79,Getesteten,49,59,N,Getesteten,49,59,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=14), Head(sentence=10, token=11)), strength=0, verb=15)","« Aber wenn das BAG zum Schluss kommt , dass von Getesteten ein erhöhtes Risiko ausgeht , wäre eine Unterscheidung sicher sinnvoll . » Aber auch das nur für den Fall , dass die epidemiologische Lage es erfordere ."
eccf04a64f84afe5b66d5edaaaf299562430f9f180b5b91dfffc17cb0fd17aa6,konfrontiert,246,258,konfrontieren,der Aargau,185,195,N,Aargau,189,195,den Folgen massiver Landschaftseingriffe,205,245,N,Folgen,209,215,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=32), Head(sentence=15, token=36)), strength=0, verb=39)","Das kommt nicht von ungefähr : Nicht nur als Autobahndrehscheibe , sondern auch mit seinen Flüssen und dem Wasserschloss bei Brugg , das im Dienst der Energiegewinnung steht , sah sich der Aargau früh mit den Folgen massiver Landschaftseingriffe konfrontiert ."
1bce476f81cf88471d466cf58d3fc9be263427f703aaee6d47c7ebc6d72a6fed,finden,32,38,finden,die Treffen der Mitglieder,5,31,N,Treffen,9,16,immer höherem Niveau,43,63,N,Niveau,57,63,neutral,"Predicate(type='neutral', args=(Head(sentence=45, token=2), Head(sentence=45, token=9)), strength=0, verb=5)","Doch die Treffen der Mitglieder finden auf immer höherem Niveau statt , gemeinsame Manöver mehren sich , Südkorea könnte sich anschliessen ."
eb36960b7579299ea7e2a77143bc84c87a48f205bb41e8215c6fcf7f18d4ff99,drängen,70,77,drängen,Meyer Juric,41,52,N,Meyer,41,46,einem Wechsel,56,69,N,Wechsel,62,69,pro,"Predicate(type='pro', args=(Head(sentence=11, token=8), Head(sentence=11, token=12)), strength=0, verb=13)","Die « Luzerner Zeitung » schreibt , dass Meyer Juric zu einem Wechsel drängen möchte ."
64915dbd0e1b4f605492b55865f240c9592a07b8055081cc1616b8710c1c3c1b,verletzt,77,85,verletzen,Ein Tscheche ( 35,9,26,N,Tscheche,13,21,einen Bekannten,33,48,N,Bekannten,39,48,con,"Predicate(type='con', args=(Head(sentence=6, token=3), Head(sentence=6, token=9)), strength=0, verb=14)",Zürich – Ein Tscheche ( 35 ) hat einen Bekannten mit einer Stichwaffe schwer verletzt .
04f8d97e66615f3d677ede380524c76742840f67381da8904dc636550ebfaab7,überzeichnet,10,22,überzeichnen,Ihr Humor,0,9,N,Humor,4,9,ein ernstes Thema,46,63,N,Thema,58,63,con,"Predicate(type='con', args=(Head(sentence=34, token=1), Head(sentence=34, token=9)), strength=0, verb=2)",Ihr Humor überzeichnet im Gespräch lange auch ein ernstes Thema .
7296ead9c7a42b57b00964fefe93e33d9e811288f6dbd5b6683e5920efaa87f5,konfrontiert,18,30,konfrontieren,der Marokkaner,45,59,N,Marokkaner,49,59,den Vorwürfen,4,17,N,Vorwürfen,8,17,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=7), Head(sentence=13, token=2)), strength=0, verb=3)","Mit den Vorwürfen konfrontiert , verweigerte der Marokkaner die Aussage ."
fcd8cd24b24d8b26c149af3332ef5160bb32684def69415598cf270d560413e0,dient,183,188,dienen,diese Rangordnung,136,153,N,Rangordnung,142,153,dem Vorteil beider,164,182,N,Vorteil,168,175,pro,"Predicate(type='pro', args=(Head(sentence=30, token=23), Head(sentence=30, token=26)), strength=0, verb=28)","Bereits die Erkenntnis , dass für eine « echte politische Wissenschaft » die Gemeinschaft und nicht das Individuum im Zentrum steht und diese Rangordnung letztlich dem Vorteil beider dient , sei nicht leicht zu gewinnen ."
ebe02dd8d53b573465d728328b6c289bfa5e1f0c3900d11163e72600f3d398d0,gegolten,163,171,gelten,die Anschläge,122,135,N,Anschläge,126,135,Sicherheitskräften,144,162,N,Sicherheitskräften,144,162,con,"Predicate(type='con', args=(Head(sentence=11, token=25), Head(sentence=11, token=27)), strength=0, verb=28)","« Nachdem wir ihnen per Mail die Umstände erklärt haben , haben sich drei von ihnen entschieden , doch zu kommen . » Dass die Anschläge gezielt Sicherheitskräften gegolten hätten und nicht Touristen , habe offenbar viele beruhigt ."
7ffc67f709633187153a020cf9326162a8f268ed9f83f9f872d9083a1a5d718e,dient,12,17,dienen,Neutralität,0,11,N,Neutralität,0,11,der Selbsterhaltung,18,37,N,Selbsterhaltung,22,37,pro,"Predicate(type='pro', args=(Head(sentence=109, token=0), Head(sentence=109, token=3)), strength=0, verb=1)",Neutralität dient der Selbsterhaltung .
26f8c33ed944f2e722639220d3b8b2b836dea7f48f9a1b178bcb2e6f517b284d,gewonnen,104,112,gewinnen,Romney,0,6,N,Romney,0,6,die Republikaner,87,103,N,Republikaner,91,103,pro,"Predicate(type='pro', args=(Head(sentence=5, token=0), Head(sentence=5, token=14)), strength=0, verb=15)",Romney hatte bei den Kongresswahlen im November den Senatssitz im Bundesstaat Utah für die Republikaner gewonnen .
16d9af999cc604e464799cde5f59a283c3f2f3e672be3c61179b60b523174cb6,gedrängt,76,84,drängen,viele Demokraten Breyer mehr oder weniger offen,14,61,N,Demokraten,20,30,Rücktritt,66,75,N,Rücktritt,66,75,pro,"Predicate(type='pro', args=(Head(sentence=31, token=3), Head(sentence=31, token=10)), strength=0, verb=11)","Seither haben viele Demokraten Breyer mehr oder weniger offen zum Rücktritt gedrängt , solange das Weisse Haus und der Senat noch in demokratischer Hand sind ."
9a02f969d5e922c56041997f250a2326a11ab05f4f190287f5a0c884f8862404,gilt,144,148,gelten,ihr Engagement,149,163,N,Engagement,153,163,dem FI9-Verein,164,178,N,FI9-Verein,168,178,pro,"Predicate(type='pro', args=(Head(sentence=43, token=21), Head(sentence=43, token=23)), strength=0, verb=19)",Stephanie Erne ... spielt ebenfalls in Luzern und hat eine 80-Prozent-Stelle als Spezialistin für Bewegungs- und Gesundheitsförderung – daneben gilt ihr Engagement dem FI9-Verein .
6666c129993891ef64e74a08b4cea9b3ba8dbc0f13b47329de080b5f7a14c520,korrigieren,60,71,korrigieren,Biden,0,5,N,Biden,0,5,dieses Bild,24,35,N,Bild,31,35,pro,"Predicate(type='pro', args=(Head(sentence=26, token=0), Head(sentence=26, token=5)), strength=0, verb=11)","Biden hat versprochen , dieses Bild so rasch wie möglich zu korrigieren ."
d694306a41de7fbf6515f57d2f73faf3ffacae4c762dd9347fa0e62c56302e69,sorgt,7,12,sorgen,Meghan,0,6,N,Meghan,0,6,seinen Zustand,30,44,N,Zustand,37,44,pro,"Predicate(type='pro', args=(Head(sentence=25, token=0), Head(sentence=25, token=6)), strength=0, verb=1)","Meghan sorgt sich offenbar um seinen Zustand und versucht ihm Mut zuzureden , laut der Mitteilung des Palasts unterstützt Harry sie dabei ."
5d7ff025fa267ec23b45a6120eed7c38b4ceae09571b53eea250d936de5dbb07,gilt,15,19,gelten,Der Seitenhieb,0,14,N,Seitenhieb,4,14,Landsleuten,20,31,N,Landsleuten,20,31,con,"Predicate(type='con', args=(Head(sentence=52, token=1), Head(sentence=52, token=3)), strength=0, verb=2)","Der Seitenhieb gilt Landsleuten , die widerwillig einen 08 / 15-Job abspulten und gleichwohl mit einer forschen Anspruchshaltung aufträten ."
5486c9d40004d97089329f01bc5fdc4534dd67535dd4b31ea0d75af687c31e3f,gewonnen,46,54,gewinnen,Die Regisseurin Laura Poitras,0,29,N,Regisseurin,4,15,den Dokumentarfilm « Citizenfour » über Edward Snowden,59,113,N,Dokumentarfilm,63,77,pro,"Predicate(type='pro', args=(Head(sentence=16, token=1), Head(sentence=16, token=10)), strength=0, verb=7)",Die Regisseurin Laura Poitras hat einen Oscar gewonnen für den Dokumentarfilm « Citizenfour » über Edward Snowden .
f0e4a013eff970666490d28ba87606f140ae0d9d286b52d885e947e9fddf7602,sorgt,47,52,sorgen,Karsten Warholm,31,46,N,Karsten,31,38,Emotionen und schnelle Zeiten,57,86,N,Emotionen,57,66,neutral,"Predicate(type='neutral', args=(Head(sentence=37, token=4), Head(sentence=37, token=8)), strength=0, verb=6)",Der hormongeflutete Wikinger : Karsten Warholm sorgt für Emotionen und schnelle Zeiten .
51b055984c6c4131370e8f979533313584f0ce0d4ff10a7731ddf5b6a3219b62,gewann,14,20,gewinnen,Vettel,21,27,N,Vettel,21,27,Ferrari,44,51,N,Ferrari,44,51,pro,"Predicate(type='pro', args=(Head(sentence=1, token=4), Head(sentence=1, token=8)), strength=0, verb=3)",Vor 880 Tagen gewann Vettel in Singapur für Ferrari das letzte Rennen .
9486fb81ef8c21d88c47fb045670689a45cb8d872ba3e73ab9ec4caa464fd54f,gewann,122,128,gewinnen,Madagaskar,129,139,N,Madagaskar,129,139,Ägypten 1,146,155,N,Ägypten,146,153,con,"Predicate(type='con', args=(Head(sentence=14, token=27), Head(sentence=14, token=29)), strength=0, verb=26)","Und Heiniger « kam , sah und siegte » , wie das « Sport Magazin » einst in einem Porträt schrieb : In seinem ersten Spiel gewann Madagaskar gegen Ägypten 1 : 0 und führte in der Qualifikation zum Afrika-Cup gleich einmal die Tabelle an ."
2b586dee1f1fa59bcc7ff3e4a94f768ad8fa37c54d0b5536cdf9c733e2036109,finden,94,100,finden,Das Ziel der Verhandlungen,0,26,N,Ziel,4,8,einen breit abgestützten Kompromiss,55,90,N,Kompromiss,80,90,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=1), Head(sentence=17, token=13)), strength=0, verb=15)","Das Ziel der Verhandlungen sei von Anfang an gewesen , einen breit abgestützten Kompromiss zu finden , sagt Schaaf ."
6fbcb9cb2e43379c4c86970fcd4e7bf514db59c8a18478c16c98b2b5e5ec70cd,dient,23,28,dienen,Die genauere Kontrolle,0,22,N,Kontrolle,13,22,einer höheren Transparenz,49,74,N,Transparenz,63,74,pro,"Predicate(type='pro', args=(Head(sentence=14, token=2), Head(sentence=14, token=9)), strength=0, verb=3)",Die genauere Kontrolle dient laut der Kommission einer höheren Transparenz hinsichtlich der Verwendung finanzieller Mittel in der politischen Arbeit .
6da26d34e1d29ae910135dd2d7e36c9a78b0f82eec256c5fd5ac5b5e1095845e,übergehen,177,186,übergehen,die Behörden,80,92,N,Behörden,84,92,dessen erwarteten Entscheid,146,173,N,Entscheid,164,173,con,"Predicate(type='con', args=(Head(sentence=23, token=12), Head(sentence=23, token=24)), strength=0, verb=26)","Angesichts der bisher vorliegenden Informationen liegt der Eindruck nahe , dass die Behörden das Gericht bewusst über ihr Vorgehen täuschten , um dessen erwarteten Entscheid zu übergehen ."
260656c2995dd3a1b49206a0d27d65a1fc6f4fb44caa584f8e25fe01c230a499,verletzten,90,100,verletzen,weit überlegenen Antifaschisten,58,89,N,Antifaschisten,75,89,den ehemaligen Chef der Eisenjugend,101,136,N,Chef,116,120,con,"Predicate(type='con', args=(Head(sentence=76, token=12), Head(sentence=76, token=16)), strength=0, verb=13)","Es kam zu einem wüsten Handgemenge , und die zahlenmässig weit überlegenen Antifaschisten verletzten den ehemaligen Chef der Eisenjugend ."
422bbfb22d51e77f4b206da9bae83e09835a07603bbc5e25aa5d1401b673088b,galten,26,32,gelten,strenge Fastenregeln,48,68,N,Fastenregeln,56,68,Katholiken,37,47,N,Katholiken,37,47,neutral,"Predicate(type='neutral', args=(Head(sentence=47, token=7), Head(sentence=47, token=5)), strength=0, verb=3)",In früheren Jahrhunderten galten für Katholiken strenge Fastenregeln .
40145440cca2c1a9f826b789bb0213a5e69322d91aadb72d21ef283d4f45cea9,verletzt,124,132,verletzen,ein junger Mann,30,45,N,Mann,41,45,drei Gläubige,133,146,N,Gläubige,138,146,con,"Predicate(type='con', args=(Head(sentence=4, token=7), Head(sentence=4, token=24)), strength=0, verb=22)",Am 19. Dezember 2016 schiesst ein junger Mann in der Moschee des Islamischen Zentrums an der Zürcher Eisgasse um sich – und verletzt drei Gläubige schwer .
9708e083dfef32dcb26cee21eaf855d0869aade6f5d24e819fa15344b00b6d17,drängten,266,274,drängen,Die Utopisten,252,265,N,Utopisten,256,265,raschen Erklärung der Unabhängigkeit Kataloniens,279,327,N,Erklärung,287,296,pro,"Predicate(type='pro', args=(Head(sentence=58, token=40), Head(sentence=58, token=44)), strength=0, verb=41)","« Ein bisschen mehr könnte ihnen schon zu denken geben , dass die Grundrechte der Europäischen Menschenrechtskonvention mit Füssen getreten werden . » Puigdemonts Koalition war sich nach der Abstimmung vom 1. Oktober über das weitere Vorgehen uneins : Die Utopisten drängten zur raschen Erklärung der Unabhängigkeit Kataloniens ."
03627467b80f3b624a4e9fb2902abb21b8fd91475e76e72711b6b982aa822cc9,gegolten,80,88,gelten,die Attacke,60,71,N,Attacke,64,71,den USA,72,79,N,USA,76,79,con,"Predicate(type='con', args=(Head(sentence=41, token=10), Head(sentence=41, token=12)), strength=0, verb=13)","Marty sagt , laut dem Bekennerschreiben vom Donnerstag habe die Attacke den USA gegolten und den Kollaborateuren , die das Land verlassen wollten ."
afccf9436188f7b45eff67a1346edeaa09bd05d4ba366841ca5459e4b60c8161,gewonnen,92,100,gewinnen,der EHC Kloten,77,91,N,EHC,81,84,Das erste von vier Spielen innert acht Tagen gegen Topteams,13,72,N,Tagen,52,57,neutral,"Predicate(type='neutral', args=(Head(sentence=2, token=14), Head(sentence=2, token=9)), strength=0, verb=16)","Swiss League Das erste von vier Spielen innert acht Tagen gegen Topteams hat der EHC Kloten gewonnen : Er schlug den HC Thurgau , der mit zwei 1 : 0-Siegen über La Chaux-de-Fonds in die Swiss Arena gereist war , 4 : 3 ( 0 : 1 , 3 : 2 , 1 : 0 ) ."
2158c1b8a2039787f666f2e7a16ff2890617d964a163d4fc3c159460d944a696,fand,13,17,finden,Der Auftritt,0,12,N,Auftritt,4,12,Einhaltung der Covid-19-Regeln,24,54,N,Einhaltung,24,34,neutral,"Predicate(type='neutral', args=(Head(sentence=2, token=1), Head(sentence=2, token=4)), strength=0, verb=2)",Der Auftritt fand unter Einhaltung der Covid-19-Regeln statt .
2806db9391f4ce150901a6373d076243a217c4216d77119528427c108db9d54e,sorgen,39,45,sorgen,die Anleger,51,62,N,Anleger,55,62,Auch,0,4,ADV,Auch,0,4,pro,"Predicate(type='pro', args=(Head(sentence=19, token=9), Head(sentence=19, token=0)), strength=0, verb=6)",Auch über den Wirtschaftsgang in China sorgen sich die Anleger zunehmend .
72a13ac2fa9e2d5b14345ab7c407be19433c0e242de45e810451d0ac3f6bfc91,gewonnen,46,54,gewinnen,Simic,19,24,N,Simic,19,24,seinen Ex-Club,31,45,N,Ex-Club,38,45,con,"Predicate(type='con', args=(Head(sentence=8, token=4), Head(sentence=8, token=7)), strength=0, verb=8)",Nur zu gerne hätte Simic gegen seinen Ex-Club gewonnen – und danach ein Nötchen in die Teamkasse gespendet .
7035682bed815664e972f58e75d8b247cec9665e3fb631e3daa37f8f83c06786,sorgt,7,12,sorgen,Schlup,0,6,N,Schlup,0,6,die Arbeitssicherheit in den Arztpraxen,27,66,N,Arbeitssicherheit,31,48,pro,"Predicate(type='pro', args=(Head(sentence=8, token=0), Head(sentence=8, token=6)), strength=0, verb=1)",Schlup sorgt sich zudem um die Arbeitssicherheit in den Arztpraxen .
d20aee1bc223b35fa50b9a67e71421666357635d48cac69b7f04bb81a3c8b19b,verletzen,301,310,verletzen,die Europäische Menschenrechtskonvention,260,300,N,Menschenrechtskonvention,276,300,Sachen Anwaltsgeheimnis,236,259,N,Sachen,236,242,neutral,"Predicate(type='neutral', args=(Head(sentence=26, token=35), Head(sentence=26, token=31)), strength=0, verb=36)","Der Genfer CVP-Nationalrat und Anwalt Vincent Maître erklärte als Sprecher der vorberatenden Rechtskommission , dass die Unterstellung der reinen Beratertätigkeit unter das Geldwäschereigesetz weiter gehe als die EU-Praxis und zudem in Sachen Anwaltsgeheimnis die Europäische Menschenrechtskonvention verletzen würde ."
402ab2e88e7af983b4748b0b67c8e9b2118de6ea34e894df1205a0bb0121eba7,sorgt,14,19,sorgen,Der Bundesrat,0,13,N,Bundesrat,4,13,alle Bürger ,28,40,N,Bürger,33,39,pro,"Predicate(type='pro', args=(Head(sentence=46, token=1), Head(sentence=46, token=6)), strength=0, verb=2)","Der Bundesrat sorgt sich um alle Bürger , im Gegensatz zu Hayek , dem nur das Geld wichtig ist ."
8ec261c5b1d52678d44dddc46b849c752838f83b12588f163b0292000c21444e,vorgehalten,48,59,vorhalten,Trump,0,5,N,Trump,0,5,seinem Vorgänger Barack Obama,12,41,N,Vorgänger,19,28,con,"Predicate(type='con', args=(Head(sentence=8, token=0), Head(sentence=8, token=3)), strength=0, verb=7)","Trump hatte seinem Vorgänger Barack Obama immer vorgehalten , mit der Vorankündigung seines militärischen Tuns und Lassens eine Dummheit begangen zu haben , weil das dem Gegner erlaube , sich vorzubereiten ."
55275d0640b48a635975593cac890c7586bbd6f4a26ccc3c64e48216cb6b9966,verletzt,33,41,verletzen,Ichwar,2,8,N,Ichwar,2,8,eine Weile,22,32,N,Weile,27,32,con,"Predicate(type='con', args=(Head(sentence=21, token=1), Head(sentence=21, token=6)), strength=0, verb=7)","« Ichwar ja nun schon eine Weile verletzt , konnte mich länger darauf vorbereiten ."
11a03af6ed48445d9ab7e5d540df4bbbe59b64aeba513362e6a8cfa9692c6c69,sorgen,171,177,sorgen,die Bürger,68,78,N,Bürger,72,78,die hohen Preise ,98,115,N,Preise,108,114,pro,"Predicate(type='pro', args=(Head(sentence=72, token=14), Head(sentence=72, token=21)), strength=0, verb=30)","Sie ist vielleicht zu abstrakt in Zeiten wie diesen , in denen sich die Bürger in erster Linie um die hohen Preise , die Energieversorgung , ihre Renten und Arbeitsplätze sorgen ."
27b16f532dfb2bc639185a23f8b38bb158f70b307596ca5de69467878893052e,warnt,83,88,warnen,Die Trump-Regierung,0,19,N,Trump-Regierung,4,19,die Europäer,89,101,N,Europäer,93,101,con,"Predicate(type='con', args=(Head(sentence=36, token=1), Head(sentence=36, token=11)), strength=0, verb=9)","Die Trump-Regierung sieht Chinas Seidenstrassen-Initiative mit grosser Skepsis und warnt die Europäer davor , bei wichtigen Infrastrukturprojekten mit dem Land zusammenzuarbeiten ."
32bb96686724ed3900a71bf20246d198155831be6d9ef6994a9eb73116433a61,sorgt,190,195,sorgen,der Retterstaat mehr,133,153,N,Retterstaat,137,148,unseren Konsum,157,171,N,Konsum,165,171,pro,"Predicate(type='pro', args=(Head(sentence=16, token=27), Head(sentence=16, token=31)), strength=0, verb=35)","Nicht nur der Tourismus , auch die Kultur erwacht zu neuem Leben , und das stimmt froh , beschlich einen doch das Gefühl , dass sich der Retterstaat mehr um unseren Konsum als unsere Kultur sorgt ."
7048a844315b93c2c6ce3322f5283e19382c472a6000680944a36f0fd2cbf837,verhindern,191,201,verhindern,Herreros,0,8,N,Herreros,0,8,die Niederlassung einer weiteren Farm ,90,128,N,Niederlassung,94,107,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=0), Head(sentence=4, token=17)), strength=0, verb=33)","Herreros sitzt für den konservativen Partido Popular ( PP ) im Rathaus und versucht nun , die Niederlassung einer weiteren Farm , auf der jährlich 58 000 Ferkel produziert werden sollen , zu verhindern ."
