doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
d0760de161165a690f23990bffc7b28ed184387662d5b2e883ba065ba08b5a83,sorgt,12,17,sorgen,RT hingegen,0,11,N,RT,0,2,Wahrheit und Ausgewogenheit,32,59,N,Wahrheit,32,40,con,"Predicate(type='con', args=(Head(sentence=12, token=0), Head(sentence=12, token=6)), strength=0, verb=2)","RT hingegen sorgt sich nicht um Wahrheit und Ausgewogenheit , sondern will ausdrücklich Sicht und Ziele des Kreml im Ausland befördern ."
521fd1edef60d18aff350d8031727e76ca2ccc7eb4b3fc8b51096f0496bee178,gilt,11,15,gelten,Unser Dank,0,10,N,Dank,6,10,dem Hagel ,16,26,N,Hagel,20,25,pro,"Predicate(type='pro', args=(Head(sentence=6, token=1), Head(sentence=6, token=4)), strength=0, verb=2)","Unser Dank gilt dem Hagel , der in der Nacht auf Mittwoch über Zürich niederging wie eine alttestamentarische Plage ."
c881f850822569f46dc3c82edb5b84e675d3e94525650f7c6627eaa34d3b21f7,finden,23,29,finden,die Aktionärstreffen,30,50,N,Aktionärstreffen,34,50,leeren Stühlen,74,88,N,Stühlen,81,88,neutral,"Predicate(type='neutral', args=(Head(sentence=39, token=5), Head(sentence=39, token=12)), strength=0, verb=3)",Wegen der Corona-Krise finden die Aktionärstreffen wie hier bei Roche vor leeren Stühlen statt .
e273ec4080336aa7b041369a89503a794517ec85beb9b05275b78673c64e9132,verletzt,76,84,verletzen,Die Türkin,0,10,N,Türkin,4,10,einen Schweizer ( 49,32,52,N,Schweizer,38,47,con,"Predicate(type='con', args=(Head(sentence=5, token=1), Head(sentence=5, token=6)), strength=0, verb=14)",Die Türkin soll am Sonntagabend einen Schweizer ( 49 ) in Zufikon AG schwer verletzt haben .
417b4b71ef48a1d5939e5cf7c1dddcd594933c0eb9086b46ff3fb7c4dc8eae18,verletzt,86,94,verletzen,Der Iran,0,8,N,Iran,4,8,eine zentrale Bestimmung des Nuklearabkommens,40,85,N,Bestimmung,54,64,con,"Predicate(type='con', args=(Head(sentence=2, token=1), Head(sentence=2, token=8)), strength=0, verb=11)",Der Iran hat ungeachtet aller Warnungen eine zentrale Bestimmung des Nuklearabkommens verletzt .
3c160197c630d14a129e0723bc107f98b2ee424f0ad1893c043595ef9995e7bf,übergehen,94,103,übergehen,die Familienförderer,19,39,N,Familienförderer,23,39,einen Volksentscheid,56,76,N,Volksentscheid,62,76,con,"Predicate(type='con', args=(Head(sentence=9, token=4), Head(sentence=9, token=8)), strength=0, verb=12)","Unverschämt , weil die Familienförderer ganz nonchalant einen Volksentscheid vom letzten Jahr übergehen ."
d5f79b3d806967729caf9de6872c76e3e73fe9691c6b7de8627dbbdb8df23713,gedrängt,32,40,drängen,Füsse,16,21,N,Füsse,16,21,Hüfte,26,31,N,Hüfte,26,31,pro,"Predicate(type='pro', args=(Head(sentence=22, token=4), Head(sentence=22, token=6)), strength=0, verb=7)",) schlage ich – Füsse zur Hüfte gedrängt / die Ski in die klingende Wage .
7157fd92e50ab928d28798c54327359a6acaaeb9c624b74b8484d4e7e14e808b,erwerben,14,22,erwerben,Die Partner,2,13,N,Partner,6,13,ein Zertifikat ,23,38,N,Zertifikat,27,37,neutral,"Predicate(type='neutral', args=(Head(sentence=55, token=2), Head(sentence=55, token=5)), strength=0, verb=3)","« Die Partner erwerben ein Zertifikat , das sich an den Gestehungskosten des erneuerbaren Gases orientiert » , sagt Peyer ."
ca5fb418ce3803a5c663ded87b0983121298a82d6fe461e01e792d2daefb33e3,gewinnen,74,82,gewinnen,Der Aussenbeauftragte,3,24,N,Aussenbeauftragte,7,24,Einfluss,62,70,N,Einfluss,62,70,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=2), Head(sentence=1, token=11)), strength=0, verb=13)","EU Der Aussenbeauftragte will die Stärke des Euro nutzen , um Einfluss zu gewinnen ."
b0759f22074da2b3b2c76e2e1658509182cb3a3a565b602ed8e7284c62bcc0d8,gilt,26,30,gelten,Ein besonderes Dankeschön,0,25,N,Dankeschön,15,25,allen Mitarbeitenden ,31,52,N,Mitarbeitenden,37,51,pro,"Predicate(type='pro', args=(Head(sentence=20, token=2), Head(sentence=20, token=5)), strength=0, verb=3)","Ein besonderes Dankeschön gilt allen Mitarbeitenden , die sich hier engagieren . » Die Vertreter aus der Führungsebene von Amag und VW Schweiz vor dem Probelauf : Cédric Diserens , Mikael Norlindh , Mathias Gabler , Christian Wiegel , Andreas Zuber und Christian Frey ( v. l. n."
acfb30cb62f977ba689e0feb33acc21645787fec323ceaf04869259a602a3b0f,sorgen,33,39,sorgen,Die Eltern des Sexualstraftäters,0,32,N,Eltern,4,10,den Ruf ihres Sohnes,56,76,N,Ruf,60,63,pro,"Predicate(type='pro', args=(Head(sentence=22, token=1), Head(sentence=22, token=9)), strength=0, verb=4)",Die Eltern des Sexualstraftäters sorgen sich derweil um den Ruf ihres Sohnes .
5d6523dca8b079d666cd050dbb50637450456e7428c2191c4b763bda4b1637c5,verletzen,227,236,verletzen,der doppelt Verlassene,181,203,N,Verlassene,193,203,seine Verräter,204,218,N,Verräter,210,218,con,"Predicate(type='con', args=(Head(sentence=175, token=32), Head(sentence=175, token=34)), strength=0, verb=36)","– Schon die Konfrontation mit nur einem einzigen Schriftstück , dem vor mehr als 40 Jahren in einer wütenden und vermutlich nicht ganz nüchternen Nacht geschriebenen Brief , in dem der doppelt Verlassene seine Verräter maximal verletzen wollte , trifft ihn tief ins Mark ."
2608af28106d7e69e3d28c0f3ec7c2e67d62cb4c77a081632cb771e12189e98c,gewinnen,108,116,gewinnen,die Anfrage ,27,39,N,Anfrage,31,38,eine Serie von Gesprächen zu gewinnen ,79,117,N,Serie,84,89,pro,"Predicate(type='pro', args=(Head(sentence=18, token=4), Head(sentence=18, token=13)), strength=0, verb=17)","Erfolgreicher endete dafür die Anfrage , den für Crowe prägenden Regisseur für eine Serie von Gesprächen zu gewinnen , aus der schliesslich ein ganzer Interview-Band hervorging ."
138661152f04c4cd88cedc1efe7ea335bb5433c51024ec52a69762f7dceacf19,gilt,55,59,gelten,Die Empathie des Helden,31,54,N,Empathie,35,43,den Kühen,60,69,N,Kühen,64,69,pro,"Predicate(type='pro', args=(Head(sentence=0, token=8), Head(sentence=0, token=13)), strength=0, verb=11)",Foto : Jens Gyarmaty ( Visum ) Die Empathie des Helden gilt den Kühen auf einem Bauernhof in der Normandie .
123e95e6acd462fefe0c242243d768483a0b00a05e42c98f1a1e4264a9605f25,gelten,52,58,gelten,die vorgeschlagenen pauschalen Rentenzuschläge,5,51,N,Rentenzuschläge,36,51,alle Einkommensklassen,74,96,N,Einkommensklassen,79,96,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=4), Head(sentence=9, token=10)), strength=0, verb=5)",Denn die vorgeschlagenen pauschalen Rentenzuschläge gelten im Prinzip für alle Einkommensklassen .
340ca7108e709d2204b71c936e6f595bbe42b08e1721a71eb5898a0dbee2e9f6,gilt,17,21,gelten,Die Begeisterung,0,16,N,Begeisterung,4,16,dem Stück,27,36,N,Stück,31,36,pro,"Predicate(type='pro', args=(Head(sentence=36, token=1), Head(sentence=36, token=5)), strength=0, verb=2)",Die Begeisterung gilt auch dem Stück .
356487966ab4665174bfa98b8d05f8e0c6647488721a2137828d7ef00f76ca11,gilt,24,28,gelten,Der sogenannte Backstop,0,23,N,Backstop,15,23,Grossbritannien,32,47,N,Grossbritannien,32,47,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=2), Head(sentence=3, token=5)), strength=0, verb=3)",Der sogenannte Backstop gilt in Grossbritannien als grösste Hürde für die Ratifizierung des Austrittsvertrags .
9bfafaf465cf1b6bd4d6c246cf51ab402a6bf1ae4062dc502ca26e12165c1026,gilt,12,16,gelten,Der Angriff,0,11,N,Angriff,4,11,insbesondere Maradonas Ex-Freundin Rocío Oliva ,17,64,N,Ex-Freundin,40,51,con,"Predicate(type='con', args=(Head(sentence=23, token=1), Head(sentence=23, token=5)), strength=0, verb=2)","Der Angriff gilt insbesondere Maradonas Ex-Freundin Rocío Oliva , die sich trotz der Trennung um Diego kümmert ."
52fd5f17bd7eed6ff9746f63d2e8912f2949c3b39cc94347ae749521b5a023fc,verletze,6,14,verletzen,das an der GV vorgesehene Prozedere,15,50,N,Prozedere,41,50,die Rechte der Minderheitsaktionäre,51,86,N,Rechte,55,61,con,"Predicate(type='con', args=(Head(sentence=9, token=7), Head(sentence=9, token=9)), strength=0, verb=1)",Zudem verletze das an der GV vorgesehene Prozedere die Rechte der Minderheitsaktionäre .
a909e2330f5537a540d736b387bfbd840c7856f662519032c4e961a36cd3c4ee,sorgen,18,24,sorgen,Intensivmediziner,0,17,N,Intensivmediziner,0,17,einer Überlastung der Spitäler,109,139,N,Überlastung,115,126,pro,"Predicate(type='pro', args=(Head(sentence=28, token=0), Head(sentence=28, token=13)), strength=0, verb=1)",Intensivmediziner sorgen sich angesichts des exponentiellen Anstiegs der Neuinfektionen bereits wieder wegen einer Überlastung der Spitäler .
b7c59358d9802c515c19590424fa7f84e0c9478025fb9061abf65ffcad78f2ec,eindämmen,83,92,eindämmen,die Lufthansa-Tochter Swiss,34,61,N,Lufthansa-Tochter,38,55,ihren Verlust,62,75,N,Verlust,68,75,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=7), Head(sentence=6, token=10)), strength=0, verb=12)",Zürich – Im ersten Quartal konnte die Lufthansa-Tochter Swiss ihren Verlust massiv eindämmen .
7908f94e016cdf9322d178a2463ba7f7972fbb19ffd6dee52e722f38c97d3d0a,gedrängt,81,89,drängen,Präsident Wladimir Putin,0,24,N,Präsident,0,9,einer flächendeckenden Impfung,50,80,N,Impfung,73,80,pro,"Predicate(type='pro', args=(Head(sentence=0, token=0), Head(sentence=0, token=10)), strength=0, verb=11)",Präsident Wladimir Putin hatte in letzter Zeit zu einer flächendeckenden Impfung gedrängt .
02c9e874aa40cdd7bec6134136d67948b5f5d96cb329f58c4aa0f8b550d3a10c,übergangen,89,99,übergehen,Recon,83,88,N,Recon,83,88,Ihre Sorgen um die Gefährdung ihrer Dörfer ,0,43,N,Sorgen,5,11,con,"Predicate(type='con', args=(Head(sentence=71, token=15), Head(sentence=71, token=1)), strength=0, verb=16)","Ihre Sorgen um die Gefährdung ihrer Dörfer , des Wassers und der Umwelt werden von Recon übergangen ."
9246a7c51e269b5294a9eac56e3e7ea37d5a4376e6d6e94d79ff2c32f037ff79,sorgt,364,369,sorgen,deren Fall,323,333,N,Fall,189,193,viel Aufsehen,350,363,N,Aufsehen,355,363,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=47), Head(sentence=27, token=52)), strength=0, verb=53)","Sie bringen die Festnahme nicht nur mit früheren Spionagebeschuldigungen , etwa der Verhaftung des amerikanischen Journalisten Nicholas Daniloff 1986 , in Verbindung , sondern auch mit dem Fall der russischen Waffenrechtsaktivistin Maria Butina , die sich in den USA der illegalen Agententätigkeit schuldig bekannt hat und deren Fall in Russland für viel Aufsehen sorgt ."
97edc9e28edd56eae4f4ff814d75b2d626baeed6312879de1c85b672473e161e,gewinnt,43,50,gewinnen,ein Schweizer Frauenteam,51,75,N,Frauenteam,65,75,Heidrich / Vergé-Dépré Erstmals,11,42,N,Heidrich,11,19,pro,"Predicate(type='pro', args=(Head(sentence=1, token=9), Head(sentence=1, token=2)), strength=0, verb=6)",Bronze für Heidrich / Vergé-Dépré Erstmals gewinnt ein Schweizer Frauenteam eine Beachvolleyball-Medaille .
19a5cdccc58fad86ebf4128b86e79f9fb9ec8b0af4f8c86404768e2bcf1e0b50,sorgte,11,17,sorgen,ein Urteil der Welthandelsorganisation ( WTO ) ,23,70,N,Urteil,27,33,Unruhe,4,10,N,Unruhe,4,10,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=5), Head(sentence=3, token=1)), strength=0, verb=2)","Für Unruhe sorgte auch ein Urteil der Welthandelsorganisation ( WTO ) , laut dem die USA Strafzölle im Gegenwert von 7,5 Mrd. $ auf Importe aus der EU erheben dürfen ."
f66d320da15230f1641ef1c1abb0d148cc5c77e96332b4e9ab6f0513ec2078e5,gewonnen,97,105,gewinnen,der ZSC,40,47,N,ZSC,44,47,ein neues Hockeystadion,73,96,N,Hockeystadion,83,96,pro,"Predicate(type='pro', args=(Head(sentence=26, token=9), Head(sentence=26, token=15)), strength=0, verb=16)","Das ist notabene derselbe Weg , mit dem der ZSC eine Volksabstimmung für ein neues Hockeystadion gewonnen hat ."
1c271d3e393fb33c8ece52944d23abca78b6f7c4823e7f725057d828358de77b,gilt,29,33,gelten,das Zuger Attentat,34,52,N,Zuger,38,43,der Doppelmord von Pfäffikon,91,119,N,Doppelmord,95,105,con,"Predicate(type='con', args=(Head(sentence=12, token=7), Head(sentence=12, token=17)), strength=0, verb=5)","Als « historischer » Anstoss gilt das Zuger Attentat vor zwanzig Jahren , noch mehr jedoch der Doppelmord von Pfäffikon im Jahr 2011 ."
15352f63f4701eae4cdfac0349475cb3129b180d7d486f8dcfa56431efa731e0,galt,18,22,gelten,Die Invasion 1979,0,17,N,Invasion,4,12,der Etablierung einer zuverlässigen ,45,81,N,Etablierung,49,60,con,"Predicate(type='con', args=(Head(sentence=78, token=1), Head(sentence=78, token=9)), strength=0, verb=3)","Die Invasion 1979 galt denn auch erst einmal der Etablierung einer zuverlässigen , moskautreuen afghanischen Regierung ."
77c0c17462739466e4f74729cd6a912ba84f2213b21aaf59ed021af338b7a588,verletzt,60,68,verletzen,den Roboter-Schneidemessern,32,59,N,Roboter-Schneidemessern,36,59,Besonders junge Igel,0,20,N,Igel,16,20,con,"Predicate(type='con', args=(Head(sentence=6, token=6), Head(sentence=6, token=2)), strength=0, verb=7)",Besonders junge Igel werden von den Roboter-Schneidemessern verletzt .
2c335594daa9d3081e27b76e8ec47bbbad7a154aaf57b760c81b3a4915678601,fand,34,38,finden,Weltmeister Lewis Hamilton ( 35,0,31,N,Weltmeister,0,11,deutliche Worte,39,54,N,Worte,49,54,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=0), Head(sentence=9, token=8)), strength=0, verb=6)","Weltmeister Lewis Hamilton ( 35 ) fand deutliche Worte : « Für mich ist es ein Schock , dass wir alle hier sind ."
7ecc8b2d34cc3a1dcd0b4b8368009784f2acec21b0685b354a4a281241061a55,warnte,16,22,warnen,die Polizei,23,34,N,Polizei,27,34,Wanderer,35,43,N,Wanderer,35,43,con,"Predicate(type='con', args=(Head(sentence=16, token=5), Head(sentence=16, token=6)), strength=0, verb=3)","Im Kanton Waadt warnte die Polizei Wanderer davor , in schneebedeckte Wälder zu gehen ."
74af031ce95747ea9a9daf31d8428ea9fdbf1a7d77d2d1a0d1681574aa9d6260,appelliert,124,134,appellieren,der 24-Jährige,64,78,N,24-Jährige,68,78,die Gerechtigkeit,160,177,N,Gerechtigkeit,164,177,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=12), Head(sentence=9, token=26)), strength=0, verb=19)","Möge der Allmächtige uns leiten und uns beschützen » , schreibt der 24-Jährige kurz darauf auf seinem Instagram-Account und appelliert dabei in erster Linie an die Gerechtigkeit ."
2c31b7d13fc76b980f3b0b3e2ae71de59bd97f4edde58d007944bb1979b7f23b,gilt,12,16,gelten,Der Vorwurf,0,11,N,Vorwurf,4,11,der Regierung und den Wasser-Aufsichtsbehörden,17,63,N,Regierung,21,30,con,"Predicate(type='con', args=(Head(sentence=29, token=1), Head(sentence=29, token=4)), strength=0, verb=2)",Der Vorwurf gilt der Regierung und den Wasser-Aufsichtsbehörden ebenso wie den regionalen Wasserbetrieben .
a36a546f35c588b477119fea45d5a28f0f200bd3df6bcb72eb0b8152cde6ee43,gewinnen,38,46,gewinnen,die Lösung,60,70,N,Lösung,64,70,das Projekt,23,34,N,Projekt,27,34,pro,"Predicate(type='pro', args=(Head(sentence=13, token=12), Head(sentence=13, token=5)), strength=0, verb=7)","Um die Bevölkerung für das Projekt zu gewinnen , solle sich die Lösung auf E-Government-Dienstleistungen beschränken , schlägt Leuthard vor ."
072833658577e5c8415392dc2d5a2d8991c5e7fba7739b5d65da41cb724e43d8,sorgen,21,27,sorgen,85 Prozent der Polen,33,53,N,Prozent,36,43,die eigene Sicherheit,82,103,N,Sicherheit,93,103,pro,"Predicate(type='pro', args=(Head(sentence=14, token=6), Head(sentence=14, token=15)), strength=0, verb=3)",Gemäss einer Umfrage sorgen sich 85 Prozent der Polen wegen des Ukraine-Kriegs um die eigene Sicherheit .
7254244cfafdbb8e6b0b1e9062e0a76af433c3d1dfe11122238de2bdd48e9e0a,verletzt,187,195,verletzen,die französische Polizei,135,159,N,Polizei,152,159,viele Menschen,165,179,N,Menschen,171,179,con,"Predicate(type='con', args=(Head(sentence=28, token=24), Head(sentence=28, token=27)), strength=0, verb=29)","Putin sagte , dass er eben Szenen vermeiden wolle , wie es sie in Frankreich während der sogenannten Gelbwestenbewegung gegeben habe , die französische Polizei habe viele Menschen schwer verletzt ."
beda2f2c8aba7360add84582ee3e0f6b674a3127a2d235007bd2ee49c0dd6c86,überreden,161,170,überreden,der mazedonische Regierungschef,36,67,N,Regierungschef,53,67,Oppositionsabgeordnete der nationalkonservativen VMRO-DPMNE,98,157,N,Oppositionsabgeordnete,98,120,neutral,"Predicate(type='neutral', args=(Head(sentence=18, token=8), Head(sentence=18, token=14)), strength=0, verb=19)","Mit wenig Aussicht auf Erfolg lotet der mazedonische Regierungschef jetzt die Möglichkeiten aus , Oppositionsabgeordnete der nationalkonservativen VMRO-DPMNE zu überreden und im Parlament eine Zweidrittelmehrheit für die Annahme der notwendigen Verfassungsänderungen für das Prespa-Abkommen zu erreichen ."
301224250014725e9ca5848a668229ead305be7b7f4e475beac221957f9b69f3,gewann,11,17,gewinnen,Die Judoka,0,10,N,Judoka,4,10,Kosovo,61,67,N,Kosovo,61,67,pro,"Predicate(type='pro', args=(Head(sentence=58, token=1), Head(sentence=58, token=9)), strength=0, verb=2)",Die Judoka gewann 2016 die erste olympische Goldmedaille für Kosovo .
eba65e7c571f468beb0a1ba53c0ee98e6aa78b01ce750deb82aa5ac06d0875b9,verletzt,127,135,verletzen,Der irre 15-jährige Sohn von Heinz und seiner Gattin Monika ( Wanda Wylowa ) ,0,77,N,Sohn,20,24,seinen Vater,136,148,N,Vater,143,148,con,"Predicate(type='con', args=(Head(sentence=20, token=3), Head(sentence=20, token=27)), strength=0, verb=25)","Der irre 15-jährige Sohn von Heinz und seiner Gattin Monika ( Wanda Wylowa ) , Timo ( Jérôme Humm ) , macht auf Vegetarier und verletzt seinen Vater mit der Gabel , als er Fleischkäse essen soll ."
7c4e8aa2f7b02b519db9fd5896da3230f7de7ebdbc2ddb7bcc4b4ec7b4f3d371,sorgte,54,60,sorgen,Mark Milley ,0,12,N,Mark,0,4,dem Buch,73,81,N,Buch,77,81,pro,"Predicate(type='pro', args=(Head(sentence=5, token=0), Head(sentence=5, token=15)), strength=0, verb=11)","Mark Milley , der Chairman of Joint Chiefs of Staff , sorgte sich gemäss dem Buch , Trump könnte einen Krieg mit China vom Zaun brechen ."
b6a384d0bd25f970a997fcd816e84db410b31fdd715c008d2f211e26f873b85f,sorgen,50,56,sorgen,die Gesundheitsdirektoren,62,87,N,Gesundheitsdirektoren,66,87,Besonders,0,9,ADV,Besonders,0,9,pro,"Predicate(type='pro', args=(Head(sentence=34, token=10), Head(sentence=34, token=0)), strength=0, verb=7)",Besonders um die Situation ausserhalb der Stadien sorgen sich die Gesundheitsdirektoren .
8899679156c4c42e21c4021e322056f4b5721b08ecc41f7c3588af472c3cbc62,sorgen,10,16,sorgen,Politiker,0,9,N,Politiker,0,9,die Einlagen deutscher Sparer,39,68,N,Einlagen,43,51,pro,"Predicate(type='pro', args=(Head(sentence=13, token=0), Head(sentence=13, token=6)), strength=0, verb=1)","Politiker sorgen sich mittelfristig um die Einlagen deutscher Sparer , sollte die Commerzbank in italienische Hände fallen ."
99f93e821d050beb6ae36d16b5b3856017d14ba330a312864fd1e9100d8f2d84,verletzt,86,94,verletzen,Der Wunschspieler von Adi Hütter,19,51,N,Wunschspieler,23,36,grosse Teile der Vorbereitung,56,85,N,Teile,63,68,con,"Predicate(type='con', args=(Head(sentence=28, token=6), Head(sentence=28, token=12)), strength=0, verb=15)",90 % Djibril Sow : Der Wunschspieler von Adi Hütter hat grosse Teile der Vorbereitung verletzt verpasst .
e1d33657687168894b7f3dbf6d26552995bfc8cc5e7b354eee2f0fb6e14f9aae,verletzte,31,40,verletzen,Der Töff,0,8,N,Töff,4,8,einen Fussgänger ( 83,41,62,N,Fussgänger,47,57,con,"Predicate(type='con', args=(Head(sentence=7, token=1), Head(sentence=7, token=8)), strength=0, verb=6)",Der Töff schlitterte weg – und verletzte einen Fussgänger ( 83 ) .
