doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
874cd26727069f033e76cba29cd37b24af30331de0b51c98808dfc599c0c1f6e,töten,32,37,töten,Ein erster Versuch ,0,19,N,Versuch,11,18,Camilla,21,28,N,Camilla,21,28,con,"Predicate(type='con', args=(Head(sentence=19, token=2), Head(sentence=19, token=4)), strength=0, verb=6)","Ein erster Versuch , Camilla zu töten , scheitert – Lisbeth kann einfach nicht abdrücken ."
5cf52bfaeb1d2c8372f6ced60b80e9abc0205ece0fc89e6d1437d9d41aa397c3,siegt,34,39,siegen,Bern,40,44,N,Bern,40,44,Servette,51,59,N,Servette,51,59,con,"Predicate(type='con', args=(Head(sentence=28, token=6), Head(sentence=28, token=8)), strength=0, verb=5)",Einen Tag nach der Kabinenpredigt siegt Bern gegen Servette ( 3 : 2 n. V. ) erstmals nach drei Pleiten .
5274b50c0ec1f05a2d7e09860c5623f1df8dbada93ab09c0de312712441bc406,entlassen,60,69,entlassen,Justizministerin Simonetta Sommaruga,23,59,N,Justizministerin,23,39,Seinen Vorgänger,0,16,N,Vorgänger,7,16,con,"Predicate(type='con', args=(Head(sentence=6, token=3), Head(sentence=6, token=1)), strength=0, verb=6)","Seinen Vorgänger hatte Justizministerin Simonetta Sommaruga entlassen , das Bundesamt stand nach einer gescheiterten Reorganisation in der Kritik , und in der Asylpolitik gab die SVP den Ton an ."
58b3b102243e56d5a0ac011ac56c971552b6ad3fbda143efb0c0ca60450f2312,geschossen,62,72,schießen,G.,11,13,N,G.,11,13,den Begleiter des Opfers,37,61,N,Begleiter,41,50,con,"Predicate(type='con', args=(Head(sentence=15, token=2), Head(sentence=15, token=8)), strength=0, verb=11)","Zudem wird G. beschuldigt , auch auf den Begleiter des Opfers geschossen , diesen aber nicht getroffen zu haben ."
3fe12c4be2b6db6d474e40ec501456f51d3959eca4109e73f0df5da09ae1c59d,warnte,60,66,warnen,Joey Hood ,0,10,N,Joey,0,4,die arabischen Staaten,67,89,N,Staaten,82,89,con,"Predicate(type='con', args=(Head(sentence=32, token=0), Head(sentence=32, token=12)), strength=0, verb=9)","Joey Hood , der Nahost-Beauftragte in der Biden-Regierung , warnte die arabischen Staaten kürzlich davor , ihre Beziehungen zu Damaskus zu normalisieren ."
67a91562ad7395b83130c04622cc888b6ae1776bc33307aea33e91f2b3e6775c,behindern,166,175,behindern,die Zeichnung,14,27,N,Zeichnung,18,27,den geradezu ballettartigen Bilderfluss,97,136,N,Bilderfluss,125,136,con,"Predicate(type='con', args=(Head(sentence=56, token=4), Head(sentence=56, token=19)), strength=0, verb=25)","Von Arb nutzt die Zeichnung , um seine Erinnerungen und Erfahrungen visuell zu vermitteln , ohne den geradezu ballettartigen Bilderfluss durch zu viele Textbalken zu behindern ."
49e2c1047bb863ecead1089a4f5f876c5d79ea89249ce97cd60390ef7e03b9d7,streitet,82,90,streiten,Carrefour,91,100,N,Carrefour,91,100,Kaufabsichten,101,114,N,Kaufabsichten,101,114,con,"Predicate(type='con', args=(Head(sentence=18, token=12), Head(sentence=18, token=13)), strength=0, verb=11)","Obwohl ein Treffen zwischen den beiden Firmenspitzen offenbar stattgefunden hat , streitet Carrefour Kaufabsichten ab ."
226b2b5678fadfdb2d157b8ed08bd6399226f2caf0e465658a53798b022b96d4,nutzen,39,45,nutzen,Geschickt programmierte Handelsroboter,0,38,N,Handelsroboter,24,38,Ineffizienzen,46,59,N,Ineffizienzen,46,59,con,"Predicate(type='con', args=(Head(sentence=6, token=2), Head(sentence=6, token=4)), strength=0, verb=3)","Geschickt programmierte Handelsroboter nutzen Ineffizienzen in den implementierten Blockchain-Verfahren gezielt und systematisch aus , um Gewinne auf Kosten anderer zu erzielen ."
8c2f507fa249bb3e3f25806c246ed875356628cdfab6335c8158fd08f028a077,zurückgewiesen,36,50,zurückweisen,Der Regierungschef,0,18,N,Regierungschef,4,18,die Vorwürfe,23,35,N,Vorwürfe,27,35,con,"Predicate(type='con', args=(Head(sentence=0, token=1), Head(sentence=0, token=4)), strength=0, verb=5)",Der Regierungschef hat die Vorwürfe zurückgewiesen .
74253117e2cc24a56a7dcf989491f217309d67f9ee44b467c45749f7b7703df6,verklagt,72,80,verklagen,Depp,0,4,N,Depp,0,4,die Manager 2017,11,27,N,Manager,15,22,con,"Predicate(type='con', args=(Head(sentence=6, token=0), Head(sentence=6, token=3)), strength=0, verb=11)",Depp hatte die Manager 2017 wegen Veruntreuung auf 25 Millionen Franken verklagt .
1562514067d84d1879e1251c95ff294f06fc5d82e6733d3cb9b00dd8ceecf214,verachtete,37,47,verachten,Der ehemalige Präsident Donald Trump,0,36,N,Präsident,14,23,die demokratische Hochburg,48,74,N,Hochburg,66,74,con,"Predicate(type='con', args=(Head(sentence=31, token=2), Head(sentence=31, token=8)), strength=0, verb=5)","Der ehemalige Präsident Donald Trump verachtete die demokratische Hochburg , der neue , Joe Biden , mag sie ."
59c2014f128b4ae0117e2616ae3a9e1efe4b4ed162d92d24e015cf0c6179c48b,ausgeraubt,104,114,ausrauben,Ein 31-jähriger Schweizer,14,39,N,Schweizer,30,39,einen Chauffeur eines Fahrdienstes,69,103,N,Chauffeur,75,84,con,"Predicate(type='con', args=(Head(sentence=4, token=6), Head(sentence=4, token=12)), strength=0, verb=15)",( sda ) Uster Ein 31-jähriger Schweizer hat am frühen Dienstagmorgen einen Chauffeur eines Fahrdienstes ausgeraubt und dabei mehrere Hundert Franken erbeutet .
49e53efb8cd6ae168b2ef210f579685a4149f8001f5aec10805a4742e04be239,klagte,107,113,klagen,Der Staatsanwalt Rudy Giuliani ,0,31,N,Staatsanwalt,4,16,Rich 1983,114,123,N,Rich,114,118,con,"Predicate(type='con', args=(Head(sentence=28, token=1), Head(sentence=28, token=17)), strength=0, verb=16)","Der Staatsanwalt Rudy Giuliani , späterer New Yorker Bürgermeister und enger Vertrauter von Donald Trump , klagte Rich 1983 wegen Steuerbetrug an ."
6acf6b1872901b862b86e4a82225849b52195f5927901d9fe78e475e7c78c6b6,zerstören,22,31,zerstören,Die USA,14,21,N,USA,18,21,die amerikanische Weltordnung,51,80,N,Weltordnung,69,80,con,"Predicate(type='con', args=(Head(sentence=3, token=3), Head(sentence=3, token=10)), strength=0, verb=4)",Stefan Ulrich Die USA zerstören unter Donald Trump die amerikanische Weltordnung .
2bda4d33824ea8994e9477d04a1b936032bd5fd5edb428c196d5a9806b674af2,entlassen,93,102,entlassen,Präsident Constantin zwei Wochen,10,42,N,Präsident,10,19,den Trainer Ricardo Dionisio,64,92,N,Trainer,68,75,con,"Predicate(type='con', args=(Head(sentence=5, token=2), Head(sentence=5, token=10)), strength=0, verb=13)",Zudem hat Präsident Constantin zwei Wochen vor dem Wiederbeginn den Trainer Ricardo Dionisio entlassen .
1c1ff45a7b61ff74d519d422024deefee7602147b2c7c4fd2e98d79e3f4945cd,streitet,7,15,streiten,Mahfus,0,6,N,Mahfus,0,6,jegliches Fehlverhalten,34,57,N,Fehlverhalten,44,57,con,"Predicate(type='con', args=(Head(sentence=5, token=0), Head(sentence=5, token=5)), strength=0, verb=1)",Mahfus streitet Berichten zufolge jegliches Fehlverhalten ab .
20840733a8144a0f4ea96f48713ccd5e8e34cc696363eeac3d6fab038bd1ed81,benutzen,37,45,benutzen,Viele Schreibende in den Printmedien,0,36,N,Schreibende,6,17,dieselben Wörter und Wendungen,61,91,N,Wörter,71,77,con,"Predicate(type='con', args=(Head(sentence=22, token=1), Head(sentence=22, token=8)), strength=0, verb=5)","Viele Schreibende in den Printmedien benutzen standardmässig dieselben Wörter und Wendungen , häufig unbedacht und unzutreffend ."
78455d44660b2df83b121916543cc727cace4006c9edccb49fefb626543b9e1a,klagte,106,112,klagen,der Staatsanwalt,57,73,N,Staatsanwalt,61,73,die Frau,113,121,N,Frau,37,41,con,"Predicate(type='con', args=(Head(sentence=25, token=13), Head(sentence=25, token=20)), strength=0, verb=18)","Weil sich am Griff aber auch DNA der Frau befand , blieb der Staatsanwalt bei seiner Ursprungsversion und klagte die Frau an ."
f4098b966fca50f35a1d0b41d2870cf34e379ae321fa7aee5e14002dc81f0d59,jammern,11,18,jammern,fast alle Unternehmen,19,40,N,Unternehmen,29,40,irrationale » Aktionspreise,48,75,N,Aktionspreise,62,75,con,"Predicate(type='con', args=(Head(sentence=66, token=4), Head(sentence=66, token=9)), strength=0, verb=1)",Jedenfalls jammern fast alle Unternehmen über « irrationale » Aktionspreise .
0f902dc5ab4789215d68ccca5dc4ce4b7a033d292cbb51057a46fac3f13642d2,zurückgewiesen,287,301,zurückweisen,Zürcher Gemeinderat,146,165,N,Gemeinderat,154,165,Ein Vorstoss der Zürcher SVP-Politikerin Susanne Brunner ( 47,179,240,N,Vorstoss,183,191,con,"Predicate(type='con', args=(Head(sentence=1, token=41), Head(sentence=1, token=27)), strength=0, verb=42)","Gender-Bevormundung von SVP-Gemeinderätin Brunner wird zu Bumerang Es sind nur wenige Buchstaben , doch sie genügen , um einen gewaltigen Zoff im Zürcher Gemeinderat auszulösen : Ein Vorstoss der Zürcher SVP-Politikerin Susanne Brunner ( 47 ) wurde schon zweimal vom Zürcher Gemeinderat zurückgewiesen – weil er nicht « geschlechtergerecht » formuliert sei ."
4d3262d4d608e3656bc746a5ee8ec990b43bdf732ad9a1bf28348b1e1dd8facd,schont,10,16,schonen,Der Autor,0,9,N,Autor,4,9,seine Figur,17,28,N,Figur,23,28,con,"Predicate(type='con', args=(Head(sentence=34, token=1), Head(sentence=34, token=4)), strength=0, verb=2)","Der Autor schont seine Figur nicht , er zeigt sie in ihren vielen Schwächen und Nöten wie auch in den raren glücklichen Momenten ."
65a684738326fcbff5e45d5a511271531ca1b6c03afbd58a4f5ca06cb13f5b0b,aufgenommen,32,43,aufnehmen,Der Autor,0,9,N,Autor,4,9,kein Werk aufgenommen ,22,44,N,Werk,27,31,con,"Predicate(type='con', args=(Head(sentence=36, token=1), Head(sentence=36, token=5)), strength=0, verb=6)","Der Autor hatte darin kein Werk aufgenommen , das er persönlich nicht gesehen hatte ."
fc4816c71005b6ebe1d862392f72d43eb656dc8c6b3f0330820c1ff65f2b7d08,abtun,70,75,abtun,die Maoisten,8,20,N,Maoisten,12,20,die Verbrechen ihrer Idole,21,47,N,Verbrechen,25,35,con,"Predicate(type='con', args=(Head(sentence=16, token=2), Head(sentence=16, token=4)), strength=0, verb=11)","Während die Maoisten die Verbrechen ihrer Idole als « Greuelmärchen » abtun , als « Fehler » verharmlosen oder anonymen « Bürokraten » in die Schuhe schieben , haben sie für die bürgerliche Demokratie nicht allzu viel übrig ."
089abf27f224fc29a6c54c2953977817e272bac87d23fe5ceb1e795248091981,streitet,6,14,streiten,China,0,5,N,China,0,5,die Beteiligung an Hackerangriffen und jegliches Wissen,15,70,N,Beteiligung,19,30,con,"Predicate(type='con', args=(Head(sentence=15, token=0), Head(sentence=15, token=3)), strength=0, verb=1)",China streitet die Beteiligung an Hackerangriffen und jegliches Wissen darüber ab .
9f8d4a5af11baa4c967f62a9eedf74f3b3588f9ef64e1e4240a4dd78b3f8b877,verhaftet,63,72,verhaften,Die Polizei,0,11,N,Polizei,4,11,drei Männer,16,27,N,Männer,21,27,con,"Predicate(type='con', args=(Head(sentence=4, token=1), Head(sentence=4, token=4)), strength=0, verb=14)","Die Polizei hat drei Männer im Alter von 32 , 39 und 47 Jahren verhaftet , weil sie eine Dritteinwirkung nicht ausschliessen kann ."
ebc346383439bdab384417426d13c4f4b3cbb0f247bb693abbe0e3bd1c40b119,gewinnen,41,49,gewinnen,Bayern,18,24,N,Bayern,18,24,Liverpool,31,40,N,Liverpool,31,40,con,"Predicate(type='con', args=(Head(sentence=19, token=3), Head(sentence=19, token=5)), strength=0, verb=6)",Einmal nur konnte Bayern gegen Liverpool gewinnen .
10a0ea5f2d8aaf044e4935f0c03f6ab57ac2b6f9433fff452ee51ec2afd85712,stürzt,20,26,stürzen,Trauer,0,6,N,Trauer,0,6,das Leben,27,36,N,Leben,31,36,con,"Predicate(type='con', args=(Head(sentence=70, token=0), Head(sentence=70, token=5)), strength=0, verb=3)",Trauer schmerzt und stürzt das Leben erst einmal in ein Chaos .
eb61eb9c5dd483e4ec01b5c7cb710636d286a3e9c83af444fc59a66d4014533e,verklagt,44,52,verklagen,Die 38-jährige ehemalige grüne Kantonsrätin,0,43,N,Kantonsrätin,31,43,den « Blick,53,64,N,Blick,59,64,con,"Predicate(type='con', args=(Head(sentence=7, token=4), Head(sentence=7, token=8)), strength=0, verb=5)","Die 38-jährige ehemalige grüne Kantonsrätin verklagt den « Blick » , weil er an Heiligabend 2014 erstmals mit Namen und Bildern über die Vorfälle an der Landammann-Feier berichtet hat ."
c40d2c33c23d12af2bb7e666f737b4d734685d70f4a1e2defe77d99bda195db8,getötet,100,107,töten,Die Amerikaner,0,14,N,Amerikaner,4,14,den hochrangigen iranischen General Kassem Soleimani,22,74,N,General,50,57,con,"Predicate(type='con', args=(Head(sentence=103, token=1), Head(sentence=103, token=6)), strength=0, verb=12)",Die Amerikaner hatten den hochrangigen iranischen General Kassem Soleimani bei einem Drohnenangriff getötet .
82ad2a756c58619793755940dffb33edf4b515b0b57599e6bead3f67b8b9d181,beschwert,9,18,beschweren,Hamilton,0,8,N,Hamilton,0,8,darüber,39,46,PROAV,darüber,39,46,con,"Predicate(type='con', args=(Head(sentence=12, token=0), Head(sentence=12, token=5)), strength=0, verb=1)",Hamilton beschwert sich fast minütlich darüber .
2217ccd7e81046283ff6bf82a9e57de89c6e760af71235a9ab8dc0ce0e9ecf62,abgebrochen,63,74,abbrechen,der Bundesrat,8,21,N,Bundesrat,12,21,die Verhandlungen mit der EU,34,62,N,Verhandlungen,38,51,con,"Predicate(type='con', args=(Head(sentence=11, token=2), Head(sentence=11, token=7)), strength=0, verb=11)","Seitdem der Bundesrat im Mai 2021 die Verhandlungen mit der EU abgebrochen hat , herrscht Eiszeit im bilateralen Verhältnis ."
58221360a8d7a992902fbf5f824ac8fa6a3c2884f67faea61c06166a6fa4ddb3,zurückgewiesen,65,79,zurückweisen,Arias,0,5,N,Arias,0,5,die Vorwürfe,10,22,N,Vorwürfe,14,22,con,"Predicate(type='con', args=(Head(sentence=16, token=0), Head(sentence=16, token=3)), strength=0, verb=9)","Arias hat die Vorwürfe in einer kurzen Stellungnahme kategorisch zurückgewiesen und beteuert , er habe nie einer Frau seinen Willen aufgezwungen ."
16bff1e162da3c8bfa2e6ef1f22d8623df55f684ffde7c0ba678ee378b93bf1b,wundert,38,45,wundern,die Preisgestaltung,46,65,N,Preisgestaltung,50,65,Den James-Bond-Experten Joachim Frenk,0,37,N,James-Bond-Experten,4,23,con,"Predicate(type='con', args=(Head(sentence=51, token=6), Head(sentence=51, token=1)), strength=0, verb=4)",Den James-Bond-Experten Joachim Frenk wundert die Preisgestaltung indessen nicht .
3a4f1cee3cf658f6e0f685ba45fbb8aa186c458c24448c617b6d75bff7b06410,entschuldigt,38,50,entschuldigen,Ein Deutscher,0,13,N,Deutscher,4,13,seine Verspätung,60,76,N,Verspätung,66,76,con,"Predicate(type='con', args=(Head(sentence=39, token=1), Head(sentence=39, token=11)), strength=0, verb=7)",Ein Deutscher kommt etwas zu spät und entschuldigt sich für seine Verspätung .
31619b7e2d415f1aa7547656de1c8ee8594358badf586d205428b822cd9d343d,entfernt,60,68,entfernen,Die Sängerin,0,12,N,Sängerin,4,12,ein anstössiges Wort,17,37,N,Wort,33,37,con,"Predicate(type='con', args=(Head(sentence=2, token=1), Head(sentence=2, token=5)), strength=0, verb=10)",Die Sängerin hat ein anstössiges Wort aus ihrem neuen Album entfernt .
d22e9a83749241b9762806d4a46a5c5f4c0a58795f94a54ff46075afecf2ddc1,abgebrochen,119,130,abbrechen,Das von Russland angegriffene Land,0,34,N,Land,30,34,die diplomatischen Beziehungen zum Aggressor,74,118,N,Beziehungen,93,104,con,"Predicate(type='con', args=(Head(sentence=5, token=4), Head(sentence=5, token=13)), strength=0, verb=16)",Das von Russland angegriffene Land hat unmittelbar nach Beginn des Kriegs die diplomatischen Beziehungen zum Aggressor abgebrochen .
b58c039c61cc0a7d2c90773ae52d6241add76c41f93f798fe90f4a942cfe293e,überfiel,143,151,überfallen,Eine Gruppe schwer bewaffneter Angreifer,102,142,N,Gruppe,107,113,die Privatresidenz des Präsidenten Jovenel Moïse,178,226,N,Privatresidenz,182,196,con,"Predicate(type='con', args=(Head(sentence=5, token=17), Head(sentence=5, token=28)), strength=0, verb=21)",Spätestens seit Anfang dieser Woche droht die Lage aber nun vollständig ausser Kontrolle zu geraten : Eine Gruppe schwer bewaffneter Angreifer überfiel in der Nacht zum Mittwoch die Privatresidenz des Präsidenten Jovenel Moïse .
d557331e584fa7148b1e7e2e839d98c68344222b6a76201128fc2503d2668394,stürzt,27,33,stürzen,Etappe der Tour Down Under,0,26,N,Etappe,0,6,Steve Morabito ( 34,34,53,N,Steve,34,39,con,"Predicate(type='con', args=(Head(sentence=11, token=0), Head(sentence=11, token=6)), strength=0, verb=5)","Etappe der Tour Down Under stürzt Steve Morabito ( 34 ) und zieht sich eine Schulterluxation zu – die gleiche Verletzung , die er schon beim Giro 2008 hatte ."
64ac6b5d3df92b05d4024060c1f112293af103238177ed5273fe420b0057d9cb,heimgesucht,33,44,heimsuchen,Erdbeben,24,32,N,Erdbeben,24,32,Italien,0,7,N,Italien,0,7,con,"Predicate(type='con', args=(Head(sentence=0, token=4), Head(sentence=0, token=0)), strength=0, verb=5)","Italien wird häufig von Erdbeben heimgesucht , die teilweise auch schon in geringer Stärke schwere Schäden auslösen ."
d7b24827b7e6c4be0c6ceede1df065162b23b6258fb20a12608b1f2edf1fa4aa,überstrapaziert,97,112,überstrapazieren,Comencini,0,9,N,Comencini,0,9,das Prinzip des Staus,14,35,N,Prinzip,18,25,con,"Predicate(type='con', args=(Head(sentence=60, token=0), Head(sentence=60, token=3)), strength=0, verb=12)",Comencini mag das Prinzip des Staus als Zustandsbeschreibung einer Gesellschaft im Schwitzkasten überstrapaziert haben .
abda066bab042b2f4727d2ba8af4268d210efc8a3613038fbc22538a34858332,angeprangert,133,145,anprangern,internationalen Organisationen,102,132,N,Organisationen,118,132,die Menschenrechtslage,57,79,N,Menschenrechtslage,61,79,con,"Predicate(type='con', args=(Head(sentence=22, token=15), Head(sentence=22, token=9)), strength=0, verb=16)","Aserbaidschan ist seit Jahrzehnten eine Autokratie , und die Menschenrechtslage wird immer wieder von internationalen Organisationen angeprangert ."
2f915e7780642656926a293d4ebdccd499fcb2615532042a1ba7ce91e57bc2bb,heimgesucht,117,128,heimsuchen,Teilweise kräftige Gewitter mit Starkregen und Hagel sowie Sturmböen,0,68,N,Gewitter,19,27,die Schweiz,75,86,N,Schweiz,79,86,con,"Predicate(type='con', args=(Head(sentence=13, token=2), Head(sentence=13, token=11)), strength=0, verb=18)",Teilweise kräftige Gewitter mit Starkregen und Hagel sowie Sturmböen haben die Schweiz auch in der Nacht auf Sonntag heimgesucht .
0642e5c197c0958fa1dd96a4b85bc0eb1ebeb54b205d9275851ac4f43568ae35,eingeredet,16,26,einreden,K.,0,2,N,K.,0,2,Jan,7,10,N,Jan,7,10,con,"Predicate(type='con', args=(Head(sentence=18, token=0), Head(sentence=18, token=2)), strength=0, verb=4)","K. hat Jan auch eingeredet , dass er gesünder lebt mit Whiskey ."
805e40b56b08846e609d5127e6e08d5a9141a43f0997b3ef3e86344f6c315642,benutzt,75,82,benutzen,Putin,69,74,N,Putin,69,74,Weizen,83,89,N,Weizen,83,89,con,"Predicate(type='con', args=(Head(sentence=70, token=11), Head(sentence=70, token=13)), strength=0, verb=12)",Russland und die Ukraine gehören zu den grössten Anbaugebieten – und Putin benutzt Weizen als Faustpfand .
aa62949f852406f2db0bf4581c423658357906670dcf7d42cd073098d88a91b6,entschuldigte,5,18,entschuldigen,die kanadische Regierung,24,48,N,Regierung,39,48,den Indigenen,71,84,N,Indigenen,75,84,con,"Predicate(type='con', args=(Head(sentence=46, token=5), Head(sentence=46, token=11)), strength=0, verb=1)","2008 entschuldigte sich die kanadische Regierung für die Verbrechen an den Indigenen , es floss auch Geld ."
ecd8ff099848461e7db63495705bc03cba68091967eb6dee168aad8fa4b0da7c,haut,11,15,hauen,Malinowski,0,10,N,Malinowski,0,10,den Ball,16,24,N,Ball,20,24,con,"Predicate(type='con', args=(Head(sentence=9, token=0), Head(sentence=9, token=3)), strength=0, verb=1)","Malinowski haut den Ball ansatzlos an den Pfosten , Goalie Yann Sommer wäre chancenlos gewesen ."
a73eb8cd7ed42284100666f28ed9a0646db6ff4d70ea4832fac3883c164c313d,fürchten,27,35,fürchten,die Gegner des Anti-Terror-Gesetzes,41,76,N,Gegner,45,51,Genau,0,5,ADV,Genau,0,5,con,"Predicate(type='con', args=(Head(sentence=17, token=7), Head(sentence=17, token=0)), strength=0, verb=4)",Genau vor solchen Aktionen fürchten sich die Gegner des Anti-Terror-Gesetzes .
