doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
a2946527ef236c03c35dc77c18f0f62f7bd9261498aee6a62ec507971978b9c7,klagte,31,37,klagen,die Bundesanwaltschaft,38,60,N,Bundesanwaltschaft,42,60,Die anderen vier Beschuldigten,0,30,N,Beschuldigten,17,30,con,"Predicate(type='con', args=(Head(sentence=12, token=6), Head(sentence=12, token=3)), strength=0, verb=4)",Die anderen vier Beschuldigten klagte die Bundesanwaltschaft jedoch an .
4e2feda594bc90c11bf0a3dde7c16109abf00a6b962f822b5c3ad453b67713b0,heimgesucht,45,56,heimsuchen,einer Naturkatastrophe,22,44,N,Naturkatastrophe,28,44,Japan,12,17,N,Japan,12,17,con,"Predicate(type='con', args=(Head(sentence=2, token=5), Head(sentence=2, token=2)), strength=0, verb=6)",Erneut wird Japan von einer Naturkatastrophe heimgesucht .
16a0d97524154d1805eed77f03d45fa4e45640e43553bd8129814b6b0bf3f788,zurückgewiesen,104,118,zurückweisen,Depeschenagentur Syrien,0,23,N,Depeschenagentur,0,16,US-Forderungen,28,42,N,US-Forderungen,28,42,con,"Predicate(type='con', args=(Head(sentence=17, token=0), Head(sentence=17, token=3)), strength=0, verb=12)",Depeschenagentur Syrien hat US-Forderungen nach einem Abzug iranischer Truppen aus dem Bürgerkriegsland zurückgewiesen .
b9ac8c6adc0af9d0fef638d7235cf30930a6f4cc5f8598ca1afbdf02cf03530d,stellen,26,33,stellen,FCB-CEO Roland Heri,6,25,N,FCB-CEO,6,13,den Vereinsvorstand,63,82,N,Vereinsvorstand,67,82,con,"Predicate(type='con', args=(Head(sentence=0, token=2), Head(sentence=0, token=13)), strength=0, verb=5)",) und FCB-CEO Roland Heri stellen sich nicht mehr zur Wahl für den Vereinsvorstand .
0d13407fcbe929a7b653e9179d9af9140b20ae1db373479594b702abadb50141,verträgt,36,44,vertragen,Das « Priestertum aller Gläubigen,0,33,N,Priestertum,6,17,einem einflussreichen und selbstherrlichen Klerus,60,109,N,Klerus,103,109,con,"Predicate(type='con', args=(Head(sentence=26, token=2), Head(sentence=26, token=14)), strength=0, verb=6)",Das « Priestertum aller Gläubigen » verträgt sich nicht mit einem einflussreichen und selbstherrlichen Klerus .
4c816124cc64ba45d6e0e0db5253675f6595c2c1ea957d227a302456754b3fda,verdammen,107,116,verdammen,Handkes derangierter Held,43,68,N,Held,64,68,die Schöpfung,90,103,N,Schöpfung,94,103,con,"Predicate(type='con', args=(Head(sentence=24, token=11), Head(sentence=24, token=17)), strength=0, verb=19)","Als er von den Dämonen besessen ist , geht Handkes derangierter Held allerdings so weit , die Schöpfung zu verdammen ."
39246e8ff08dd65045b3504ab1a87b27aeb34b472b077d29ba4a339ce6494fe8,erreichte,57,66,erreichen,Ruedi Matter ( 64,67,84,N,Ruedi,67,72,keine guten Werte,87,104,N,Werte,99,104,con,"Predicate(type='con', args=(Head(sentence=2, token=10), Head(sentence=2, token=17)), strength=0, verb=9)",Schon bei einer Mitarbeiterumfrage beim SRF im Jahr 2015 erreichte Ruedi Matter ( 64 ) keine guten Werte .
a1e96ce8d6526009327268d77b07f76060e497ae97e70855c9f3218532bc19ca,auslöschen,154,164,auslöschen,ein einziges katastrophales Ereignis – etwa eine Krankheit ,5,64,N,Ereignis,33,41,eine kleine Population,131,153,N,Population,143,153,con,"Predicate(type='con', args=(Head(sentence=35, token=4), Head(sentence=35, token=21)), strength=0, verb=22)","Denn ein einziges katastrophales Ereignis – etwa eine Krankheit , eine Überschwemmung oder selbst ein grösseres Bauvorhaben – kann eine kleine Population auslöschen ."
64feef9ee865d8d421932ef5d03dc8ba27f934154c04ae2dae56d09cf8a683d4,aufzuheben,116,126,aufheben,der Bundesrat,20,33,N,Bundesrat,24,33,das Verbot von Passagierflügen,40,70,N,Verbot,44,50,con,"Predicate(type='con', args=(Head(sentence=24, token=4), Head(sentence=24, token=8)), strength=0, verb=17)","Im Weiteren schlägt der Bundesrat vor , das Verbot von Passagierflügen aus dem Vereinigten Königreich und Südafrika aufzuheben ."
605e8b05f70526b5a5dd0e44ec74339b3456bd598366643053df2a9b2b1af172,bricht,103,109,brechen,Der Spanier,91,102,N,Spanier,95,102,das Gespräch,110,122,N,Gespräch,114,122,con,"Predicate(type='con', args=(Head(sentence=24, token=19), Head(sentence=24, token=22)), strength=0, verb=20)","Eine Frage , die ihm nicht gefällt , nimmt er sogar zum Anlass für einen kleinen Affront : Der Spanier bricht das Gespräch abrupt ab , steht auf und verschwindet grusslos in seinem Teambus ."
1159ca7e85f51c2d45584dc6c1decc70d4fb1509c6352482cdfe6c0b694bf030,entschuldigt,10,22,entschuldigen,Die NZZ,2,9,N,NZZ,6,9,den unzutreffenden Titel des ursprünglichen Artikels und die im Text enthaltene Unterstellung,49,142,N,Titel,68,73,con,"Predicate(type='con', args=(Head(sentence=36, token=2), Head(sentence=36, token=11)), strength=0, verb=3)","* Die NZZ entschuldigt sich bei Urs Birchler für den unzutreffenden Titel des ursprünglichen Artikels und die im Text enthaltene Unterstellung , er habe den Ausdruck « Milchmädchenrechnung » verwendet ."
04abd163c36ab1525bf2e3e7c2bf0cdf7c1393b792d98eb77df62da6f4705466,abzubrechen,99,110,abbrechen,die Grünen,42,52,N,Grünen,46,52,die Aktion,88,98,N,Aktion,92,98,con,"Predicate(type='con', args=(Head(sentence=14, token=7), Head(sentence=14, token=14)), strength=0, verb=15)","Nach der Publikation des Gutachtens haben die Grünen den Stadtrat erneut aufgefordert , die Aktion abzubrechen – ein Aufruf auch an die eigenen Vertreter im neunköpfigen Gremium : Daniel Leupi und Karin Rykart ."
a0501dfb0e235c6ca87b11539842d5e2f4088af031876aa6491f38996d78d4af,stürzten,11,19,stürzen,Ihre Worte,0,10,N,Worte,5,10,Indien,20,26,N,Indien,20,26,con,"Predicate(type='con', args=(Head(sentence=14, token=1), Head(sentence=14, token=3)), strength=0, verb=2)",Ihre Worte stürzten Indien in eine diplomatische Krise .
fd9faf99d589320177fc511484d0a051473313bc0ed514151bfd48fa27917cad,auslöschen,271,281,auslöschen,deren Einschlag,245,260,N,Einschlag,251,260,das Leben,261,270,N,Leben,265,270,con,"Predicate(type='con', args=(Head(sentence=51, token=37), Head(sentence=51, token=39)), strength=0, verb=40)","Lediglich 7 Prozent des ESA-Budgets sind schliesslich für eine der grössten Herausforderungen der heutigen Raumfahrt eingeplant : Bedrohungen aus dem All , sei es durch Sonnenstürme , die Satelliten und Stromnetze lahmlegen , durch Asteroiden , deren Einschlag das Leben auslöschen kann , oder durch Satellitenkollisionen und Weltraumschrott , die die globale Infrastruktur im All gefährden ."
bd8006505bcae8e328ce51e0a401fe69f2be737844f1307f05a3c31b6bc6ab3c,aufgehoben,102,112,aufheben,der ägyptische Präsident Abdelfatah al-Sisi,30,73,N,Präsident,45,54,den Ausnahmezustand,74,93,N,Ausnahmezustand,78,93,con,"Predicate(type='con', args=(Head(sentence=1, token=8), Head(sentence=1, token=12)), strength=0, verb=15)",Nach mehr als vier Jahren hat der ägyptische Präsident Abdelfatah al-Sisi den Ausnahmezustand im Land aufgehoben .
9b72aa917025f1d28669d4262a5cdd9efc42b44291a012f1d0344974a9170b1b,benutzen,31,39,benutzen,80 Prozent der Weltbevölkerung,0,30,N,Prozent,3,10,Bargeld,53,60,N,Bargeld,53,60,con,"Predicate(type='con', args=(Head(sentence=16, token=1), Head(sentence=16, token=8)), strength=0, verb=4)",80 Prozent der Weltbevölkerung benutzen nach wie vor Bargeld .
11ba0490734b645bdfab9b1fd74fec2456d3292729167d1fe8361d8fc118b202,diffamiere,89,99,diffamieren,Ernst Schläpfer,36,51,N,Ernst,36,41,Lehrkräfte,78,88,N,Lehrkräfte,78,88,con,"Predicate(type='con', args=(Head(sentence=25, token=6), Head(sentence=25, token=13)), strength=0, verb=14)","Offensichtlich sei aber , dass sich Ernst Schläpfer öfters im Ton vergreife , Lehrkräfte diffamiere und in Kauf nehme , dem Ruf des BBZ Schaden zuzufügen ."
bd0db25e6ed1067f5be928f9ed1be5b8908c088b76e412b423c4fcc90ec96b6c,angezeigt,127,136,anzeigen,der Stiftungsrat,49,65,N,Stiftungsrat,53,65,die Ex-Geschäftsführerin,66,90,N,Ex-Geschäftsführerin,70,90,con,"Predicate(type='con', args=(Head(sentence=17, token=11), Head(sentence=17, token=13)), strength=0, verb=17)",Dann verlieren alle . » Am 23. Dezember 2018 hat der Stiftungsrat die Ex-Geschäftsführerin wegen ungetreuer Geschäftsbesorgung angezeigt .
66856aa3f41c514d3fbc6574f4cf4b29376a00941e445b6868bc6cc84332986c,gewinnt,60,67,gewinnen,Österreich,19,29,N,Österreich,19,29,Bosnien und Herzegowina,36,59,N,Bosnien,36,43,con,"Predicate(type='con', args=(Head(sentence=14, token=3), Head(sentence=14, token=5)), strength=0, verb=8)","Unter anderem weil Österreich gegen Bosnien und Herzegowina gewinnt , erübrigen sich bei Abpfiff alle Rechenspiele – der EM-Traum ist aus ."
eb77c30ffc96a26faade0e6ec3a27df96653cb11ad828a8932e11861efce65eb,hetzt,37,42,hetzen,Ein Vermummter,0,14,N,Vermummter,4,14,die Treppe,43,53,N,Treppe,47,53,con,"Predicate(type='con', args=(Head(sentence=11, token=1), Head(sentence=11, token=8)), strength=0, verb=6)","Ein Vermummter stürmt ins Geschäft , hetzt die Treppe hoch zum Büro mit dem Tresor und packt dessen Inhalt in eine Sporttasche ."
120fc74054379266a38e1338c94380643019e9321fe55fa1387c1210f20c581d,anzuklagen,234,244,anklagen,ein Staatsanwalt,189,205,N,Staatsanwalt,193,205,Kusch,6,11,N,Kusch,6,11,con,"Predicate(type='con', args=(Head(sentence=30, token=29), Head(sentence=30, token=33)), strength=0, verb=34)","« Bei Kuschs Modell ist jedoch mit dem Angehörigen eine dritte Person involviert , die aufgrund einer autonomen Entscheidung eine solche Gelegenheit vermittelt . » Trotzdem könne natürlich ein Staatsanwalt jederzeit versuchen , Kusch anzuklagen , um so die Auslegung des Paragrafen durch ein deutsches Gericht zu erzwingen ."
8566c8f4a413ed8c3d563893bbb853783c9c2e10a3093a14f404c75644085306,ausnutzen,155,164,ausnutzen,die klare Pole-Position für das heutige Sprintrennen ( das über die grosse Startaufstellung entscheidet,5,108,N,Pole-Position,15,28,Hamilton,118,126,N,Hamilton,118,126,con,"Predicate(type='con', args=(Head(sentence=30, token=3), Head(sentence=30, token=17)), strength=0, verb=24)",Aber die klare Pole-Position für das heutige Sprintrennen ( das über die grosse Startaufstellung entscheidet ) könnte Hamilton mit einem Sieg zu 3 Punkten ausnutzen .
f3b1858d455dc621cd8fc502f5c3ff17994092e189d63083ad024ba4b3864b0a,bricht,75,81,brechen,jedes Mal,65,74,N,Mal,71,74,die Verbindung,82,96,N,Verbindung,86,96,con,"Predicate(type='con', args=(Head(sentence=42, token=12), Head(sentence=42, token=15)), strength=0, verb=13)","Dreimal klingelt Wachters Telefon , sie kennt die Nummer nicht , jedes Mal bricht die Verbindung sofort ab ."
251bb6cd7648b775edc578d6b607115304f8a78135f798abda3d49fe460a40db,abgesehen,68,77,absehen,der Kalender,13,25,N,Kalender,17,25,ein paar wenigen Terminverschiebungen,30,67,N,Terminverschiebungen,47,67,con,"Predicate(type='con', args=(Head(sentence=17, token=3), Head(sentence=17, token=8)), strength=0, verb=9)",Sonst erfuhr der Kalender von ein paar wenigen Terminverschiebungen abgesehen keine nennenswerten Änderungen .
27933ea251ae37f815a8f83be71ac94e508db5c960f9b9d025b4f6713a2f914b,abgesehen,37,46,absehen,Die Unabhängigkeitspartei,0,25,N,Unabhängigkeitspartei,4,25,Separatismus,51,63,N,Separatismus,51,63,con,"Predicate(type='con', args=(Head(sentence=34, token=1), Head(sentence=34, token=6)), strength=0, verb=4)","Die Unabhängigkeitspartei vertritt , abgesehen vom Separatismus , wie die schottischen Nationalisten ein gemässigtes Linksprogramm ."
52628452ebdff0b317807cc33346aa938ff7cb8d155bf2ed4c084be11548cd1f,bestrafen,111,120,bestrafen,Israel,24,30,N,Israel,24,30,die im Gazastreifen herrschende radikalislamische Hamas,31,86,N,Hamas,81,86,con,"Predicate(type='con', args=(Head(sentence=6, token=4), Head(sentence=6, token=10)), strength=0, verb=14)",Mit diesem Schritt will Israel die im Gazastreifen herrschende radikalislamische Hamas für anhaltende Angriffe bestrafen .
1d289469a7cd141694246f913c3e44ba26382ea81b59f51b06e9bf1605a6cf45,irritierten,15,26,irritieren,Die Massnahmen,0,14,N,Massnahmen,4,14,den 44-Jährigen,27,42,N,44-Jährigen,31,42,con,"Predicate(type='con', args=(Head(sentence=8, token=1), Head(sentence=8, token=4)), strength=0, verb=2)",Die Massnahmen irritierten den 44-Jährigen .
e8c1e8f927f09188e5a3ed1b472e86ed573f835331d97c610612e207e7070856,verletzt,87,95,verletzen,Christian Jott Jenny ,0,21,N,Christian,0,9,das Urheberrecht,70,86,N,Urheberrecht,74,86,con,"Predicate(type='con', args=(Head(sentence=22, token=0), Head(sentence=22, token=13)), strength=0, verb=14)","Christian Jott Jenny , der Gemeindepräsident von St. Moritz GR , soll das Urheberrecht verletzt haben ."
7cf1d4754ce2e0e4624ec0f211cfd59191612bd2150b6275515818b12bacea38,abbrechen,80,89,abbrechen,Gmelin,0,6,N,Gmelin,0,6,aber das Trainingslager wegen der Buschbrände,34,79,N,Trainingslager,43,57,con,"Predicate(type='con', args=(Head(sentence=31, token=0), Head(sentence=31, token=8)), strength=0, verb=12)","Gmelin war in Australien , musste aber das Trainingslager wegen der Buschbrände abbrechen ."
1741e5dc2bade00ee38467e405a127838dd66094a3fa4c1473929dc6ec4dd389,eingeschränkt,37,50,einschränken,Waser,0,5,N,Waser,0,5,seinen persönlichen Konsum,10,36,N,Konsum,30,36,con,"Predicate(type='con', args=(Head(sentence=25, token=0), Head(sentence=25, token=4)), strength=0, verb=5)","Waser hat seinen persönlichen Konsum eingeschränkt , ernährt sich vegan , organisiert Demonstrationen ."
1616e87fa164aecbc069917eb80671121960fd8b62e7816b2915e2758c0fbc14,fürchtet,8,16,fürchten,Johnson,0,7,N,Johnson,0,7,aufgebrachten Wählern,46,67,N,Wählern,60,67,con,"Predicate(type='con', args=(Head(sentence=23, token=0), Head(sentence=23, token=7)), strength=0, verb=1)","Johnson fürchtet sich ganz offensichtlich vor aufgebrachten Wählern , die Turbinen als Lärmquellen und Verschandelung der Landschaft bekämpfen ."
9872c3e7b3421f1ebace915085d70e9eb3e310671325beec0efcb899a1304dbb,austreten,97,106,austreten,das Land,52,60,N,Land,56,60,dem Weltkrieg,83,96,N,Weltkrieg,87,96,con,"Predicate(type='con', args=(Head(sentence=34, token=10), Head(sentence=34, token=16)), strength=0, verb=17)","Viele Italiener gaben sich damals dem Glauben hin , das Land werde nun einfach aus dem Weltkrieg austreten und in Frieden weiterleben ."
bfbcd47dc98175d5ea5f940df41d00a0112be7d62750b452c1a5041df01fee19,ermordet,192,200,ermorden,muslimischen Afroamerikanern,112,140,N,Afroamerikanern,125,140,der farbige Bürgerrechtler,76,102,N,Bürgerrechtler,88,102,con,"Predicate(type='con', args=(Head(sentence=37, token=19), Head(sentence=37, token=15)), strength=0, verb=26)","Doch so schmerzhaft dies für seine Anhänger und Bewunderer sein mag , wurde der farbige Bürgerrechtler wohl von muslimischen Afroamerikanern aus reiner Rachsucht und ideologischer Verblendung ermordet ."
63a6e4217c1689e312624a91dd48d672f255b1fa105c5cbd9d4ce8c28195bba1,bricht,25,31,brechen,der Sohn,32,40,N,Sohn,36,40,die Kantonsschule,41,58,N,Kantonsschule,45,58,con,"Predicate(type='con', args=(Head(sentence=30, token=7), Head(sentence=30, token=9)), strength=0, verb=5)","Drei Jahre vor der Matur bricht der Sohn die Kantonsschule ab , macht in St. Gallen den gestalterischen Vorkurs und fängt in Zürich eine Ausbildung zum wissenschaftlichen Zeichner an , die er nach vier Monaten ebenfalls aufgibt ."
1288ca04c4ca7129bbc060315d1ba84493b3b4219396b1ef78196c0f69e9fd4d,entfernen,255,264,entfernen,zwei Operationen,191,207,N,Operationen,196,207,ein Hämatom,226,237,N,Hämatom,230,237,con,"Predicate(type='con', args=(Head(sentence=21, token=32), Head(sentence=21, token=38)), strength=0, verb=43)","So wie die Geburt ihrer Tochter Alexis Olympia am 1. September 2017 per Not-Kaiserschnitt und die Tage danach , als sie eine Lungenembolie hatte , die Narbe des Kaiserschnitts aufplatzte und zwei Operationen nötig wurden , um ein Hämatom aus dem Bauch zu entfernen ."
afadcaf3ae582b7ced4dd777b9ba996c8fdc75a67fa3d00adc4f5f7b44e58323,mag,57,60,mögen,die Linke,29,38,N,Linke,33,38,dieses Sozialwerk,39,56,N,Sozialwerk,46,56,con,"Predicate(type='con', args=(Head(sentence=28, token=7), Head(sentence=28, token=9)), strength=0, verb=10)","Kein Wunder , dass nicht nur die Linke dieses Sozialwerk mag ."
99977ce232cf23e061a74a91d28de57d69efd59c01db47f946bf547b93480d49,stellt,47,53,stellen,die Frage,59,68,N,Frage,63,68,der Rückholung der Fässer,74,99,N,Rückholung,78,88,con,"Predicate(type='con', args=(Head(sentence=66, token=11), Head(sentence=66, token=14)), strength=0, verb=8)","« Aufgrund der tiefen Belastung für die Umwelt stellt sich die Frage nach der Rückholung der Fässer nicht » , hält das Ensi fest ."
795e5ebc1f6385233b3cf80d205b58119c7908e14f866d9f6c6d57956fd0bb47,unterdrücken,42,54,unterdrücken,Eine lauschende App,0,19,N,App,16,19,diese Hinweise,27,41,N,Hinweise,33,41,con,"Predicate(type='con', args=(Head(sentence=26, token=2), Head(sentence=26, token=5)), strength=0, verb=6)",Eine lauschende App müsste diese Hinweise unterdrücken .
dc4eb1466a94606e9b322c22513a5a1d7c23c2871e55faf54c4d714f5802dfce,heimgesucht,63,74,heimsuchen,Verletzungen,50,62,N,Verletzungen,50,62,Nilsson,0,7,N,Nilsson,0,7,con,"Predicate(type='con', args=(Head(sentence=38, token=8), Head(sentence=38, token=0)), strength=0, verb=9)",Nilsson wurde in seiner Karriere immer wieder von Verletzungen heimgesucht .
2bdb59d746efb6df7a5f848b6dcb0a7bf3b8cd52f3fd80205331850386c50243,überzeugen,104,114,überzeugen,Selbst das eigens aufgebotene Sonderkommando « Diamant,0,54,N,Sonderkommando,30,44,Gegenteil,94,103,N,Gegenteil,94,103,con,"Predicate(type='con', args=(Head(sentence=5, token=4), Head(sentence=5, token=15)), strength=0, verb=16)",Selbst das eigens aufgebotene Sonderkommando « Diamant » konnte ihn in seiner Zelle nicht vom Gegenteil überzeugen .
eae2c25d6e1929e6746e1abce488b2f54b18a5a5a5a2843af6297ad30f5e1c41,beschimpften,22,34,beschimpfen,Aufgebrachte Anwohner,0,21,N,Anwohner,13,21,die erschienenen Journalisten,40,69,N,Journalisten,57,69,con,"Predicate(type='con', args=(Head(sentence=34, token=1), Head(sentence=34, token=6)), strength=0, verb=2)",Aufgebrachte Anwohner beschimpften aber die erschienenen Journalisten .
2f8a91c2dd11a0092f85743281211692754e31b6c446d55c2f00c92a5eedf32a,erregte,79,86,erregen,Jürgen Schmieder Brittney Griner ,0,33,N,Jürgen,0,6,weit,87,91,ADV,weit,87,91,con,"Predicate(type='con', args=(Head(sentence=3, token=0), Head(sentence=3, token=10)), strength=0, verb=9)","Jürgen Schmieder Brittney Griner , die afroamerikanische Basketballspielerin , erregte weit über die USA hinaus schon Aufsehen , als sie 2020 im Zuge der « Black Lives Matter » -Proteste gegen Rassismus beim Abspielen der Nationalhymne das Spielfeld verliess ."
416b4a22dd80c7964cf1a6cebba2165700951d59fa360b73a4f42e997e22b915,benutzen,18,26,benutzen,Die Kommentatoren,0,17,N,Kommentatoren,4,17,unsere Standardsprache,27,49,N,Standardsprache,34,49,con,"Predicate(type='con', args=(Head(sentence=47, token=1), Head(sentence=47, token=4)), strength=0, verb=2)",Die Kommentatoren benutzen unsere Standardsprache wegen der besseren Verständlichkeit .
0c8cc0fab62068ad62e6d85c12aadb44d90a975a33e4a4cb67cd6755399eaff4,überfallen,132,142,überfallen,Ein mit einer Schreckschusspistole bewaffneter Mann,21,72,N,Mann,68,72,ein Bahnhofsgeschäft,91,111,N,Bahnhofsgeschäft,95,111,con,"Predicate(type='con', args=(Head(sentence=4, token=8), Head(sentence=4, token=13)), strength=0, verb=17)",La Chaux-de-Fonds NE Ein mit einer Schreckschusspistole bewaffneter Mann hat am Donnerstag ein Bahnhofsgeschäft in La Chauxde-Fonds überfallen .
a52a12d60de4df556cb7b23f1c09b0f3f8d7ca09628bbc428c90b9ad34ce5522,vertraut,13,21,vertrauen,Der Autokrat,0,12,N,Autokrat,4,12,dem eigenen Sicherheitsapparat,22,52,N,Sicherheitsapparat,34,52,con,"Predicate(type='con', args=(Head(sentence=64, token=1), Head(sentence=64, token=5)), strength=0, verb=2)",Der Autokrat vertraut dem eigenen Sicherheitsapparat nicht mehr .
