doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
367d9c7e548720d854b85d2613f5f12b7323dbaff75953df19d7bbd901d40c84,schoss,13,19,schießen,Kneubühl,20,28,N,Kneubühl,20,28,einen Beamten,33,46,N,Beamten,39,46,con,"Predicate(type='con', args=(Head(sentence=6, token=4), Head(sentence=6, token=7)), strength=0, verb=3)",In der Nacht schoss Kneubühl auf einen Beamten – und entkam .
36bdcb8154e5cf4e595bb5b1410382266e7b7956bb78632e05a60a3ba2cb2675,fehlte,8,14,fehlen,eine hochkarätige Sturmlinie ( Mark Arcobello ,15,61,N,Sturmlinie,33,43,Dem SCB,0,7,N,SCB,4,7,con,"Predicate(type='con', args=(Head(sentence=15, token=5), Head(sentence=15, token=1)), strength=0, verb=2)","Dem SCB fehlte eine hochkarätige Sturmlinie ( Mark Arcobello , Simon Moser , Thomas Rüfenacht ) , bei den Zürchern ist die Ausländer-Situation prekär : Drew Shore ( seit Sonntag ) , Lauri Korpikoski und Matthias Sjögren fehlen wegen Hirnerschütterungen , die gleiche Verletzung zwingt auch Severin Blindenbacher , Ronalds Kenins und Roger Karrer zu Pausen ."
f687ea79c08328c93f9d5206043677d7b98b6d1950dc3fea3ab056ed54ab749f,verletzt,94,102,verletzen,Vorschriften und Mindestflughöhen,0,33,N,Vorschriften,0,12,Luftverkehrsregeln,61,79,N,Luftverkehrsregeln,61,79,con,"Predicate(type='con', args=(Head(sentence=3, token=0), Head(sentence=3, token=7)), strength=0, verb=9)","Vorschriften und Mindestflughöhen wurden bewusst ignoriert , Luftverkehrsregeln routinemässig verletzt ."
7281a5e99b5a5ffb859cd36857b2d1a308bceb622f6e095efde1f277b1c8e196,klagte,85,91,klagen,Auch eine andere Patientin,58,84,N,Patientin,75,84,den Arzt an ,92,104,N,Arzt,96,100,con,"Predicate(type='con', args=(Head(sentence=9, token=12), Head(sentence=9, token=15)), strength=0, verb=13)","« Ein schwererer Vertrauensbruch ist kaum vorstellbar . » Auch eine andere Patientin klagte den Arzt an , der letzten Donnerstag vor dem Zürcher Bezirksgericht stand ."
a34d6e94f23598932925e51f466412d307dc0dd0a280e23b32de714f88588d52,verletzt,53,61,verletzen,Neues Trainingsumfeld,0,21,N,Trainingsumfeld,6,21,die letzte Saison,35,52,N,Saison,46,52,con,"Predicate(type='con', args=(Head(sentence=25, token=1), Head(sentence=25, token=7)), strength=0, verb=8)","Neues Trainingsumfeld in Holland , die letzte Saison verletzt ."
9a72d783a83417191be1169151e8b86e974fb3fc1ee43dd72a285c8b713a6e3c,fehlt,19,24,fehlen,der Mut,25,32,N,Mut,29,32,Unseren Politikern,0,18,N,Politikern,8,18,con,"Predicate(type='con', args=(Head(sentence=42, token=4), Head(sentence=42, token=1)), strength=0, verb=2)",Unseren Politikern fehlt der Mut .
f3b1d72bb66e5a51938a24ed61445c689bc8ecbf11d0b3d0533c2e9b2d7baf8e,fehlt,6,11,fehlen,der Mut,49,56,N,Mut,53,56,Italiens Meister gegen die Katalanen,12,48,N,Meister,21,28,con,"Predicate(type='con', args=(Head(sentence=3, token=8), Head(sentence=3, token=3)), strength=0, verb=1)",Runde fehlt Italiens Meister gegen die Katalanen der Mut .
89bfe6bf6c9ef5d57ae48e37842bb0f8dad8e086b8665f2bb0f842733db13c45,brach,36,41,brechen,Der Schiedsrichter Georgios Kominis,0,35,N,Schiedsrichter,4,18,die Partie,42,52,N,Partie,46,52,con,"Predicate(type='con', args=(Head(sentence=6, token=1), Head(sentence=6, token=6)), strength=0, verb=4)",Der Schiedsrichter Georgios Kominis brach die Partie ab .
7c189979efe23c93e900a544c8e18042df9b2c0cb072e82ff9334fefcae191a9,siegt,27,32,siegen,GC,33,35,N,GC,33,35,Sforzas Wil ,42,54,N,Sforzas,42,49,con,"Predicate(type='con', args=(Head(sentence=14, token=6), Head(sentence=14, token=8)), strength=0, verb=5)","Schafft Yakin den Coup und siegt GC gegen Sforzas Wil , sinds nur noch zwei Punkte !"
3e350add8b0a17dbbab85b17f856ee68e8b3769bf8d21d0c88c5a162733cbfff,schiessen,156,165,schießen,Drei Attentäter,115,130,N,Attentäter,120,130,Malcolm X,170,179,N,Malcolm,170,177,con,"Predicate(type='con', args=(Head(sentence=9, token=21), Head(sentence=9, token=28)), strength=0, verb=26)","Die Bodyguards entfernen sich vom Rednerpult , um einzuschreiten , sie ahnen nicht , dass die Szene fingiert ist : Drei Attentäter nutzen die Unordnung und schiessen auf Malcolm X , ein Gerichtsmediziner wird später 21 Schusswunden feststellen ."
616233d8302c5e1bd459d02643e225df9e43443f2a1c68d93d7606bb04bceffa,geschossen,119,129,schießen,Umberto T.,59,69,N,Umberto,59,66,eine Zielscheibe,102,118,N,Zielscheibe,107,118,con,"Predicate(type='con', args=(Head(sentence=7, token=9), Head(sentence=7, token=17)), strength=0, verb=18)",Auf dem Vorplatz des Hauses der italienischen Familie soll Umberto T. mit einem Sportbogen Pfeile auf eine Zielscheibe geschossen haben .
343334aee3b47aaedfd036fcf7da11e6b5f31b9e79a0afb991ca0c3bd988e156,schoss,184,190,schießen,die Quote,191,200,N,Quote,195,200,39,205,207,N,%,148,149,con,"Predicate(type='con', args=(Head(sentence=17, token=30), Head(sentence=17, token=33)), strength=0, verb=28)","Wegen der anhaltenden Rezession begannen sich die notleidenden Kredite aber explosionsartig zu vermehren : 2009 machten die Problemkredite noch 7,7 % aller Kredite aus ; bis Ende 2014 schoss die Quote auf 39,9 % ."
11330464b5af33a05c48cdc07f8a1b2e70e4ced5fb9c3732f57fa8289acb5d8d,drängt,89,95,drängen,Die ukrainische Armee,0,21,N,Armee,16,21,die russischen Invasoren,96,120,N,Invasoren,111,120,con,"Predicate(type='con', args=(Head(sentence=2, token=2), Head(sentence=2, token=18)), strength=0, verb=15)",Die ukrainische Armee ist im Süden des Landes laut eigenen Angaben auf dem Vormarsch und drängt die russischen Invasoren zurück .
0b1350843f19d9861131b772dd14eba0a53219bb88055eafd94e044ee0dff0a8,schiesst,8,16,schießen,Teheran,0,7,N,Teheran,0,7,eine US-Drohne,17,31,N,US-Drohne,22,31,con,"Predicate(type='con', args=(Head(sentence=7, token=0), Head(sentence=7, token=3)), strength=0, verb=1)","Teheran schiesst eine US-Drohne ab , woraufhin Donald Trump zu seiner schärfsten Waffe greift : Er twittert – und behauptet , er habe den Gegenangriff im letzten Moment abgeblasen ."
55b4c3782a0917b442f8ae9dc4716d8b81449cedcd562163f008ba5d3d340e1b,verletzt,179,187,verletzen,einem Teilnehmer eines Protests gegen den Green Pass,88,140,N,Teilnehmer,94,104,ein Videojournalist der Zeitung « La Repubblica,34,81,N,Videojournalist,38,53,con,"Predicate(type='con', args=(Head(sentence=25, token=19), Head(sentence=25, token=10)), strength=0, verb=32)",Ich bringe dich um . » In Rom ist ein Videojournalist der Zeitung « La Repubblica » von einem Teilnehmer eines Protests gegen den Green Pass an den Schulen mit fünf Faustschlägen verletzt worden .
f4e5c2ad4d7e56721a80fac1a42a7c74a4887a5de242a43d9d9c7fa0bd97b310,verletzten,20,30,verletzen,Ideelle Immissionen,0,19,N,Immissionen,8,19,das seelische Empfinden,40,63,N,Empfinden,54,63,con,"Predicate(type='con', args=(Head(sentence=11, token=1), Head(sentence=11, token=6)), strength=0, verb=2)",Ideelle Immissionen verletzten hingegen das seelische Empfinden oder verursachen Angst .
86281e32f126498f457ea4f26e4dc5b9dcca1f2bface110d3c50c2e4843d3499,brach,58,63,brechen,Sachsen-Anhalts Ministerpräsident Reiner Haseloff ( CDU,0,55,N,Ministerpräsident,16,33,seinen Besuch,64,77,N,Besuch,71,77,con,"Predicate(type='con', args=(Head(sentence=39, token=1), Head(sentence=39, token=9)), strength=0, verb=7)",Sachsen-Anhalts Ministerpräsident Reiner Haseloff ( CDU ) brach seinen Besuch bei der EU in Brüssel ab .
bfef6c20c2c96c7c95fe0c2b2379f103c241a8578f0c25cf3225453d760ee18e,bricht,29,35,brechen,die Baslerin,36,48,N,Baslerin,40,48,die Saison,49,59,N,Saison,53,59,con,"Predicate(type='con', args=(Head(sentence=3, token=5), Head(sentence=3, token=7)), strength=0, verb=3)",Aus gesundheitlichen Gründen bricht die Baslerin die Saison ab .
e9a31d376c4cffacec781232f294143b26361007cada748445cb5c524b721d05,siegte,234,240,siegen,die Schweiz,241,252,N,Schweiz,245,252,Italien glanzlos 3,259,277,N,Italien,259,266,con,"Predicate(type='con', args=(Head(sentence=2, token=45), Head(sentence=2, token=47)), strength=0, verb=43)","Nicola Berger · Im Mai 2010 gab der italienische Verteidiger Armin Helfer der « Südostschweiz » ein Interview , er sagte : « Die Zeit der Kanterniederlagen ist vorbei . » Helfer , einst in Kloten engagiert , hatte recht : In Mannheim siegte die Schweiz gegen Italien glanzlos 3 : 0 ."
64a00e1f25742633797eb9e950b8c8e5dd9d7a889bcab173351bcde04e7e5f5a,auszusprechen,137,150,aussprechen,Sportchef Marco Streller,10,34,N,Sportchef,10,19,seinem Trainer Marcel Koller,94,122,N,Trainer,101,108,con,"Predicate(type='con', args=(Head(sentence=15, token=2), Head(sentence=15, token=15)), strength=0, verb=20)","Aber weil Sportchef Marco Streller sich schon wenige Minuten nach dem Schlusspfiff weigerte , seinem Trainer Marcel Koller das Vertrauen auszusprechen , wurde sogar der erste Titel der neuen Führung innerhalb von wenigen Stunden von anderen Themen überrollt ."
5150c8b82eeee573aac72467f63b90c9a313de2cb01c73b6acefea7da201d1df,brechen,19,26,brechen,Fast zwei von drei,0,18,CARD,zwei,5,9,ihr Studium,27,38,N,Studium,31,38,con,"Predicate(type='con', args=(Head(sentence=43, token=1), Head(sentence=43, token=6)), strength=0, verb=4)",Fast zwei von drei brechen ihr Studium ohne Diplom ab .
65d965f3da86d85df15b601c8bf32c3bb5af713c9076685cab37077a014d13fe,fehlt,10,15,fehlen,das Vertrauen,16,29,N,Vertrauen,20,29,Tom Lüthi,0,9,N,Tom,0,3,con,"Predicate(type='con', args=(Head(sentence=1, token=4), Head(sentence=1, token=0)), strength=0, verb=2)",Tom Lüthi fehlt das Vertrauen .
c23eb3fa7c4db67a2b01c6f9c2d911df7b1e34f5f90f05ecb501470827a60b60,schoss,5,11,schießen,der scheidende EU-Rats-Präsident,12,44,N,EU-Rats-Präsident,27,44,den nächsten Pfeil,45,63,N,Pfeil,58,63,con,"Predicate(type='con', args=(Head(sentence=16, token=4), Head(sentence=16, token=7)), strength=0, verb=1)",Dann schoss der scheidende EU-Rats-Präsident den nächsten Pfeil ab .
8fcb7bd17d9a4fbe43c03abd2aaef5eec3ee37a1411607cb51319821b78cb63e,verletzt,82,90,verletzen,eine Karikatur,20,34,N,Karikatur,25,34,individuelle oder kollektive Empfindlichkeiten,35,81,N,Empfindlichkeiten,64,81,con,"Predicate(type='con', args=(Head(sentence=14, token=5), Head(sentence=14, token=9)), strength=0, verb=10)","Die Tatsache , dass eine Karikatur individuelle oder kollektive Empfindlichkeiten verletzt , ist häufig ein Qualitätsmerkmal – vorausgesetzt , die Grenze zu Rassismus oder Hetze wird nicht überschritten ."
151f1da6a328633a599e0c6b9bdc1cf8efffe1869c6ff390a21f4e809f2dd8f3,verletzte,65,74,verletzen,sein Sohn,42,51,N,Sohn,47,51,einen Kollegen,75,89,N,Kollegen,81,89,con,"Predicate(type='con', args=(Head(sentence=2, token=8), Head(sentence=2, token=14)), strength=0, verb=12)",Er bewahrte eine Pistole zugänglich auf – sein Sohn nahm sie und verletzte einen Kollegen schwer .
9d6cd35df9168f62a23ded3dcb41cd1222b9cf7210dcaccaaaeeb3bf97182f93,siegte,9,15,siegen,Das Team,0,8,N,Team,4,8,Zenit St. Petersburg 2,22,44,N,Zenit,22,27,con,"Predicate(type='con', args=(Head(sentence=25, token=1), Head(sentence=25, token=4)), strength=0, verb=2)",Das Team siegte gegen Zenit St. Petersburg 2 : 1.
07a6d0ae97b1c2ba5090ca730db11da6c33a0a83c3426be1f9d9b0204e82ccb7,überzeugen,90,100,überzeugen,Das Parforce-Plädoyer,0,21,N,Parforce-Plädoyer,4,21,der Schuld der Polizisten,61,86,N,Schuld,65,71,con,"Predicate(type='con', args=(Head(sentence=7, token=1), Head(sentence=7, token=8)), strength=0, verb=12)",Das Parforce-Plädoyer vermochte das Bezirksgericht nicht von der Schuld der Polizisten zu überzeugen .
9d6cd35df9168f62a23ded3dcb41cd1222b9cf7210dcaccaaaeeb3bf97182f93,gewann,11,17,gewinnen,RB Leipzig,0,10,N,RB,0,2,Manchester United 3,32,51,N,Manchester,32,42,con,"Predicate(type='con', args=(Head(sentence=14, token=0), Head(sentence=14, token=5)), strength=0, verb=2)",RB Leipzig gewann derweil gegen Manchester United 3 : 2.
69698c382ed29caef9ce89081399ede0366d32ad51d2bac7a237bf4ff4663605,gewann,23,29,gewinnen,die Kandidatin des rechten Lagers ,30,64,N,Kandidatin,34,44,den Sozialdemokraten Pippo Callipo,150,184,N,Sozialdemokraten,154,170,con,"Predicate(type='con', args=(Head(sentence=12, token=5), Head(sentence=12, token=24)), strength=0, verb=3)","Mit riesigem Vorsprung gewann die Kandidatin des rechten Lagers , Jole Santelli von der Partei Forza Italia des Milliardärs Silvio Berlusconi , gegen den Sozialdemokraten Pippo Callipo , das Stimmenverhältnis betrug 55 zu 30 Prozent ."
f1d0a7ac8b0920d234b0636714447e7bd76ed4611a5974a74dd5b962fa7b4b19,gewinnen,74,82,gewinnen,die Luzerner,39,51,N,Luzerner,43,51,die Zürcher,62,73,ADJA,Zürcher,66,73,con,"Predicate(type='con', args=(Head(sentence=2, token=7), Head(sentence=2, token=11)), strength=0, verb=12)","In den bisherigen drei Partien konnten die Luzerner nie gegen die Zürcher gewinnen ( zwei Remis , eine Pleite ) ."
de4e1aea60a75c8236dfc7fc83ff0724c8fe2c2b2c4f50bd35ede8e862238180,bricht,79,85,brechen,der Pole,86,94,N,Pole,90,94,das Gespräch,95,107,N,Gespräch,99,107,con,"Predicate(type='con', args=(Head(sentence=22, token=17), Head(sentence=22, token=19)), strength=0, verb=15)","Ich habe rund 1000 Autos jährlich geliefert , einmal sogar 1300 Stück . » Dann bricht der Pole das Gespräch ab ."
6b6be20540d99670509ece602ba2b22f8841ad989bc8f2dbfc8f152a8fad0456,brach,15,20,brechen,der Bundesrat,21,34,N,Bundesrat,25,34,die Verhandlungen über ein institutionelles Abkommen,35,87,N,Verhandlungen,39,52,con,"Predicate(type='con', args=(Head(sentence=42, token=5), Head(sentence=42, token=7)), strength=0, verb=3)",Vor 15 Monaten brach der Bundesrat die Verhandlungen über ein institutionelles Abkommen ab .
48efd26b594c2bc54ff2c8bb0c230a005ca31674b75067ccce6d38eecdc74210,gelten,41,47,gelten,die grössten Sorgen,48,67,N,Sorgen,61,67,den Mitarbeitern,76,92,N,Mitarbeitern,80,92,con,"Predicate(type='con', args=(Head(sentence=3, token=12), Head(sentence=3, token=15)), strength=0, verb=9)","« Mit Blick auf den Krieg in der Ukraine gelten die grössten Sorgen derzeit den Mitarbeitern vor Ort » , ergänzt Verbands-Direktor Stefan Brupbacher ( 54 ) ."
0a0daf1c6e74e7894fdb3c56d8fc68785286a432ecc0d7f0ab7391430dcd44cf,klagte,30,36,klagen,Die zuständige Staatsanwältin,0,29,N,Staatsanwältin,15,29,den Mann,37,45,N,Mann,41,45,con,"Predicate(type='con', args=(Head(sentence=14, token=2), Head(sentence=14, token=5)), strength=0, verb=3)",Die zuständige Staatsanwältin klagte den Mann wegen versuchter Vergewaltigung an .
43cc910b0b48651cb3da675ca83d3892d22d9710906312f3bd3ea6e998f8e642,verletze,11,19,verletzen,Das Gesetz,0,10,N,Gesetz,4,10,die Grundsätze einer liberalen Wirtschaftsordnung,29,78,N,Grundsätze,33,43,con,"Predicate(type='con', args=(Head(sentence=38, token=1), Head(sentence=38, token=6)), strength=0, verb=2)",Das Gesetz verletze ohne Not die Grundsätze einer liberalen Wirtschaftsordnung .
7cb8e9cd682eddd836409a264f3883962206d47dce54841fcfcd1698aad33429,warnte,3,9,warnen,AI,0,2,N,AI,0,2,Bachelet,10,18,N,Bachelet,10,18,con,"Predicate(type='con', args=(Head(sentence=21, token=0), Head(sentence=21, token=2)), strength=0, verb=1)","AI warnte Bachelet deshalb davor , sich für Chinas « unverhohlene Propaganda » missbrauchen zu lassen ."
47f1f50ec0ebd417a31716577a16524333c5034719e6752cb73a8ab9e57e2d13,geschossen,132,142,schießen,der Täter ,31,41,N,Täter,35,40,seine 35-jährige Frau,110,131,N,Frau,127,131,con,"Predicate(type='con', args=(Head(sentence=3, token=5), Head(sentence=3, token=19)), strength=0, verb=20)","Augenzeugen berichteten , dass der Täter , ein 38-jähriger Italiener , mit einer Pistole mehrmals gezielt auf seine 35-jährige Frau geschossen und sich danach selbst gerichtet habe ."
22725fa88a4f9da6af288e72347bb5b58702325fe788d5f9844bd723a948363f,gewinnt,13,20,gewinnen,Der FC Basel,0,12,N,FC,4,6,Manchester City 2,27,44,N,Manchester,27,37,con,"Predicate(type='con', args=(Head(sentence=2, token=1), Head(sentence=2, token=5)), strength=0, verb=3)","Der FC Basel gewinnt gegen Manchester City 2 : 1 , scheidet aber wegen des 0 : 4 im Hinspiel aus ."
ec3899d60bf5b4166459bf9ef7b33dfa1c9ff50e1db6b7c4cfc715c8f98e791a,sorgen,101,107,sorgen,die globale Fangemeinde,71,94,N,Fangemeinde,83,94,ihre BTS-Stars,111,125,N,BTS-Stars,116,125,con,"Predicate(type='con', args=(Head(sentence=7, token=15), Head(sentence=7, token=20)), strength=0, verb=17)","Über Corona wundert man sich kaum mehr , und laut Management muss sich die globale Fangemeinde nicht sorgen um ihre BTS-Stars ."
d1dd82f24e0042dd40ac13c3027a9c5fc83b2689c25633d1e6215e14e237917d,schiessen,16,25,schießen,Die Kriminellen,0,15,N,Kriminellen,4,15,die Kabine des Wagens,39,60,N,Kabine,43,49,con,"Predicate(type='con', args=(Head(sentence=7, token=1), Head(sentence=7, token=6)), strength=0, verb=2)",Die Kriminellen schiessen mehrmals auf die Kabine des Wagens – während die beiden Mitarbeiter noch darin sitzen .
0bedde0c78f626963fb07801f668d278c434f6ec4f17aef4e5ebaf03ea426f15,geschossen,46,56,schießen,ein Beamter,21,32,N,Beamter,25,32,das Auto,37,45,N,Auto,41,45,con,"Predicate(type='con', args=(Head(sentence=8, token=5), Head(sentence=8, token=8)), strength=0, verb=9)","Laut der Polizei hat ein Beamter auf das Auto geschossen , um es zu stoppen ."
94c9f6059e8dca3d7bfe869fc2de5c922b99fb02217e0c9ae11df7b19f82726a,einbringen,91,101,einbringen,Allein dieser Schuldspruch,0,26,N,Schuldspruch,14,26,dem 69-Jährigen,34,49,ADJA,69-Jährigen,38,49,con,"Predicate(type='con', args=(Head(sentence=10, token=2), Head(sentence=10, token=5)), strength=0, verb=13)",Allein dieser Schuldspruch könnte dem 69-Jährigen eine Gefängnisstrafe von 8 bis 10 Jahren einbringen .
729c566a2e70e59045db95aee3f9280287d7ff0d220e3c2971e28cd9924aa9a9,bricht,20,26,brechen,der Ringrichter,27,42,N,Ringrichter,31,42,den Fight,43,52,N,Fight,47,52,con,"Predicate(type='con', args=(Head(sentence=13, token=7), Head(sentence=13, token=9)), strength=0, verb=5)",Nach 1 : 49 Minuten bricht der Ringrichter den Fight ab .
94927090ec3efe8c39fac83a03eebd56c2197b78aab848c9ef59e5c231153f07,verletzen,139,148,verletzen,Verletzte Menschen,120,138,N,Verletzte,120,129,Menschen,130,138,N,Menschen,130,138,con,"Predicate(type='con', args=(Head(sentence=34, token=21), Head(sentence=34, token=24)), strength=0, verb=23)","Wird der nicht gut aufgearbeitet , haben wir später wieder eine Menge Depressive und vor allem sehr viel Aggression . » Verletzte Menschen verletzen Menschen , das weiss man seit langem ."
d665992d9513e4b05157f3c33594594150bd5e96af6d680e45016f1ad4e8c06f,bricht,15,21,brechen,Der 35-Jährige,0,14,N,35-Jährige,4,14,den Wettbewerb,22,36,N,Wettbewerb,26,36,con,"Predicate(type='con', args=(Head(sentence=3, token=1), Head(sentence=3, token=4)), strength=0, verb=2)",Der 35-Jährige bricht den Wettbewerb wegen gesundheitlicher Probleme ab .
7e3441316b6e6b145d7fb7ada8d9799252bbc82d0084eb46aca47e36eb58074b,aufheben,195,203,aufheben,die EU,64,70,N,EU,68,70,ihre « unsinnigen Sanktionen » gegen Russland ,77,123,N,Sanktionen,95,105,con,"Predicate(type='con', args=(Head(sentence=9, token=10), Head(sentence=9, token=15)), strength=0, verb=30)","So kommt von Wirtschaftsvertretern immer wieder die Forderung , die EU solle ihre « unsinnigen Sanktionen » gegen Russland , die nach der völkerrechtswidrigen Annexion der Krim verhängt wurden , aufheben ."
5214867a37af65f1e7b4ddb05f3b2c7b8239e3e9acf94c85ab92f0c1cc727343,fehlen,22,28,fehlen,die prominenten Gesichter,54,79,N,Gesichter,70,79,Der militanten Antifa,0,21,N,Antifa,15,21,con,"Predicate(type='con', args=(Head(sentence=0, token=11), Head(sentence=0, token=2)), strength=0, verb=3)",Der militanten Antifa fehlen im Vergleich zur RAF nur die prominenten Gesichter .
