doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
283ab0e79c37d74a4b85aad848af13534db0ce5e1f315bef19128c8e9a3a16fb,unterwirft,27,37,unterwerfen,Muhammad Ali,38,50,N,Muhammad,38,46,den Sudan,51,60,N,Sudan,55,60,con,"Predicate(type='con', args=(Head(sentence=47, token=6), Head(sentence=47, token=9)), strength=0, verb=5)",Zu Beginn der 1820er Jahre unterwirft Muhammad Ali den Sudan .
bc19581a4275c0e78af815bdf105f74db16bf05e9c3554a7cdc3700c9d3eb9ef,zogen,8,13,ziehen,unsere Vorfahrinnen,14,33,N,Vorfahrinnen,21,33,ihre Kinder,34,45,N,Kinder,39,45,con,"Predicate(type='con', args=(Head(sentence=65, token=3), Head(sentence=65, token=5)), strength=0, verb=1)",Dagegen zogen unsere Vorfahrinnen ihre Kinder mithilfe ihrer Gruppe auf .
eba65e7c571f468beb0a1ba53c0ee98e6aa78b01ce750deb82aa5ac06d0875b9,verletzt,127,135,verletzen,Der irre 15-jährige Sohn von Heinz und seiner Gattin Monika ( Wanda Wylowa ) ,0,77,N,Sohn,20,24,seinen Vater,136,148,N,Vater,143,148,con,"Predicate(type='con', args=(Head(sentence=20, token=3), Head(sentence=20, token=27)), strength=0, verb=25)","Der irre 15-jährige Sohn von Heinz und seiner Gattin Monika ( Wanda Wylowa ) , Timo ( Jérôme Humm ) , macht auf Vegetarier und verletzt seinen Vater mit der Gabel , als er Fleischkäse essen soll ."
da12949f5ea99be5d2893bd002bad26070accc61e43fbf481a86294fca380b55,verletzte,153,162,verletzen,der überführte Dealer,50,71,N,Dealer,65,71,einen Polizisten,124,140,N,Polizisten,130,140,con,"Predicate(type='con', args=(Head(sentence=55, token=12), Head(sentence=55, token=21)), strength=0, verb=25)","Anders ist es mit der Razzia im Internetcafé , wo der überführte Dealer sieben Schüsse abfeuerte und mit einem Streifschuss einen Polizisten an der Hand verletzte ."
0d592e4819307d8cfa6fadffa0d2f0cc8a5171397d19bb396dc456ad0ea7f75c,fehlen,92,98,fehlen,überzeugende Gründe,137,156,N,Gründe,150,156,den linken Gegnern des Uetlihof-Kaufs,99,136,N,Gegnern,110,117,con,"Predicate(type='con', args=(Head(sentence=19, token=21), Head(sentence=19, token=17)), strength=0, verb=14)",« Nun wird ein Grosskonzern die Stadtentwicklung am Friesenberg definieren . » Aus SP-Sicht fehlen den linken Gegnern des Uetlihof-Kaufs überzeugende Gründe .
ab111b5b8a000b3badad5f5e69cac17dd08a6ce3ec11bc55c6894df2389a94c1,sorgt,50,55,sorgen,Haenni,61,67,N,Haenni,61,67,darüber,42,49,PROAV,darüber,42,49,con,"Predicate(type='con', args=(Head(sentence=50, token=10), Head(sentence=50, token=7)), strength=0, verb=8)","Dass es Servette ähnlich ergehen könnte , darüber sorgt sich Haenni allerdings keine Sekunde , zu seriös sei der Verein geführt ."
f78eac14dc6e8c8613778b9196bb2d470b449784f418c539216fd5f6e453f570,gewarnt,65,72,warnen,Putin,36,41,N,Putin,36,41,die Nato-Staaten,42,58,N,Nato-Staaten,46,58,con,"Predicate(type='con', args=(Head(sentence=14, token=5), Head(sentence=14, token=7)), strength=0, verb=9)","Zu Beginn des Angriffskrieges hatte Putin die Nato-Staaten davor gewarnt , der Ukraine zu Hilfe zu kommen , und mit Konsequenzen gedroht , « die grösser sind als alles , was ihr in der Geschichte erlebt habt » ."
63a6e4217c1689e312624a91dd48d672f255b1fa105c5cbd9d4ce8c28195bba1,bricht,25,31,brechen,der Sohn,32,40,N,Sohn,36,40,die Kantonsschule,41,58,N,Kantonsschule,45,58,con,"Predicate(type='con', args=(Head(sentence=30, token=7), Head(sentence=30, token=9)), strength=0, verb=5)","Drei Jahre vor der Matur bricht der Sohn die Kantonsschule ab , macht in St. Gallen den gestalterischen Vorkurs und fängt in Zürich eine Ausbildung zum wissenschaftlichen Zeichner an , die er nach vier Monaten ebenfalls aufgibt ."
7a6524ed7b0050503f976c7bd21fa3e795ae40dfc8b12b6bc03ef510c43d0d96,bezeichnete,17,28,bezeichnen,Bundesrat Cassis,0,16,N,Bundesrat,0,9,die UNRWA 2018,29,43,N,UNRWA,33,38,con,"Predicate(type='con', args=(Head(sentence=67, token=0), Head(sentence=67, token=4)), strength=0, verb=2)",Bundesrat Cassis bezeichnete die UNRWA 2018 als Teil des Problems im Nahostkonflikt .
78b9fd2edc4ef8b4634c36bc1c40208f86a12f0d9da5131ad576afa0e0272b99,warnte,14,20,warnen,Feilchenfeldt,0,13,N,Feilchenfeldt,0,13,seine Freunde,21,34,N,Freunde,27,34,con,"Predicate(type='con', args=(Head(sentence=48, token=0), Head(sentence=48, token=3)), strength=0, verb=1)","Feilchenfeldt warnte seine Freunde davor , mitzubieten , denn er glaubte « nicht an die Rechtmässigkeit dieser Auktion , weder im juristischen noch im ethischen Sinn » ."
c0423c36ee579cec93e85b9cc74ee1ff90decfb52f42dea5beaca7188bd3c031,schossen,11,19,schießen,Die Bieler,0,10,N,Bieler,4,10,ein Tor,42,49,N,Tor,46,49,con,"Predicate(type='con', args=(Head(sentence=17, token=1), Head(sentence=17, token=8)), strength=0, verb=2)","Die Bieler schossen drei Drittel lang auf ein Tor , brachten den Puck aber nicht am Berner Goalie vorbei ."
2ce7945d3c587dcab856546e0cd465293fbc30c90a6f7e463386cbbf8530623b,schossen,148,156,schießen,russische Soldaten,98,116,N,Soldaten,108,116,Zivilisten,137,147,N,Zivilisten,137,147,con,"Predicate(type='con', args=(Head(sentence=23, token=14), Head(sentence=23, token=18)), strength=0, verb=19)","Die von Amnesty befragten Augenzeugen berichten , wie ihre Familienangehörigen getötet wurden und russische Soldaten ohne Vorwarnung auf Zivilisten schossen ."
ecc054c401dee9ceae799db400179c11fea792166bf1974ede5b2552596cfd37,schossen,200,208,schießen,ihre Brüste,120,131,N,Brüste,125,131,Gemälde,192,199,N,Gemälde,192,199,con,"Predicate(type='con', args=(Head(sentence=43, token=21), Head(sentence=43, token=31)), strength=0, verb=32)","Vor 50 Jahren muss es ein Schock gewesen sein , als sich Feministinnen blutverschmiert vor den Alten Meistern zeigten , ihre Brüste in Tastkinos den Händen von Passanten auslieferten oder auf Gemälde schossen ."
1e30f6734474b296a58aa7b07d97be4b22d3056d38d592a77cf1c4e9ce8be29d,schoss,170,176,schießen,der Schauspieler Alec Baldwin,97,126,N,Schauspieler,101,113,einem Filmset,156,169,N,Filmset,162,169,con,"Predicate(type='con', args=(Head(sentence=1, token=24), Head(sentence=1, token=33)), strength=0, verb=34)","( dpa / Reuters ) / ine . / esb . · Nach ersten Ermittlungen der Polizei war die Waffe , mit der der Schauspieler Alec Baldwin bei dem tödlichen Unfall auf einem Filmset schoss , mit scharfer Munition geladen ."
6cc41f08b854c551ecddc49e946432cd6914f8e99739bed292b753d12c7c9d71,zog,15,18,ziehen,Die Leihmutter,0,14,N,Leihmutter,4,14,das Mädchen,19,30,N,Mädchen,23,30,con,"Predicate(type='con', args=(Head(sentence=43, token=1), Head(sentence=43, token=4)), strength=0, verb=2)","Die Leihmutter zog das Mädchen auf , verkaufte aber aus Geldnot seine Geburtsurkunde und die Wohnsitzbestätigung ."
9cc9de8db988c555bda44a2c8763af8418428c13f05bb1c009d3e78c7dc59cac,dient,182,187,dienen,die völkerrechtliche Norm,120,145,N,Norm,141,145,dem Schutz der Menschenrechte,152,181,N,Schutz,156,162,con,"Predicate(type='con', args=(Head(sentence=8, token=20), Head(sentence=8, token=23)), strength=0, verb=26)","Im Falle eines Widerspruchs zwischen Völker- und ­ Landesrecht würde in diesen Fällen das Landesrecht vorgehen , sofern die völkerrechtliche Norm nicht dem Schutz der Menschenrechte dient ."
4954b9b6de17fb9a07c43f40346d2d1d7b0d26cb1973b6251c3aa1e5a6a8f287,brechen,81,88,brechen,Radikalisierte Menschen,57,80,N,Menschen,72,80,alle Brücken,128,140,N,Brücken,133,140,con,"Predicate(type='con', args=(Head(sentence=51, token=9), Head(sentence=51, token=18)), strength=0, verb=10)",Islamismus-Experte Stefano Piazza erkennt ein Muster : « Radikalisierte Menschen brechen an einem bestimmten Punkt ihres Lebens alle Brücken hinter sich ab .
16ed881b821b3d679753ed5e45c48863cf561fed0d6cd56d16d2df8100d44e86,gilt,22,26,gelten,Präsidenten Ärger,4,21,N,Präsidenten,4,15,den Freunden und Alliierten ,37,65,N,Freunden,41,49,con,"Predicate(type='con', args=(Head(sentence=11, token=1), Head(sentence=11, token=7)), strength=0, verb=3)","Des Präsidenten Ärger gilt vor allem den Freunden und Alliierten , die er offenkundig nicht als Trumpfkarte im globalen Ringen ansieht , sondern als Bürde ."
0aad6ac33bf5160701da1cc4724fd45a55ca4d9698622dcabb5df1d9baa146a1,fehlte,75,81,fehlen,Ein taugliches Rückkehrsystem,45,74,N,Rückkehrsystem,60,74,der Sowjetunion,82,97,N,Sowjetunion,86,97,con,"Predicate(type='con', args=(Head(sentence=54, token=9), Head(sentence=54, token=12)), strength=0, verb=10)",Laikas Rückkehr war ohnehin nie vorgesehen : Ein taugliches Rückkehrsystem fehlte der Sowjetunion .
576815e175a4474ef7ca4326dcd6dfc5d32bf713a1a6e509b449e0ae149fbd1b,schossen,123,131,schießen,Rebellen,99,107,N,Rebellen,99,107,Zivilisten,112,122,N,Zivilisten,112,122,con,"Predicate(type='con', args=(Head(sentence=23, token=15), Head(sentence=23, token=17)), strength=0, verb=18)","Aktivisten dementierten dies , allerdings gab es in der Vergangenheit mehrfach Vorfälle , in denen Rebellen auf Zivilisten schossen , um sie an der Flucht zu hindern ."
2803834ede1d115e24cb899d571f9b77bf5772cc6cd6b2649068d0253c20f9d7,bezeichnet,93,103,bezeichnen,Die UNO,0,7,N,UNO,4,7,das als grösste einzelne Vertreibung,12,48,N,Vertreibung,37,48,con,"Predicate(type='con', args=(Head(sentence=20, token=1), Head(sentence=20, token=7)), strength=0, verb=14)",Die UNO hat das als grösste einzelne Vertreibung seit Beginn des syrischen Bürgerkriegs 2011 bezeichnet .
f8704a6b41524671465de415b9bb331beefa403e645658332afd37d37616e5a6,einsetzen,49,58,einsetzen,Die Ständeräte jedenfalls,0,25,N,Ständeräte,4,14,dafür,43,48,PROAV,dafür,43,48,con,"Predicate(type='con', args=(Head(sentence=25, token=1), Head(sentence=25, token=6)), strength=0, verb=7)",Die Ständeräte jedenfalls werden sich kaum dafür einsetzen .
4744586ab0a2d576664db9524d726d34f9b54d105b93b365a1b7e3acb40be369,erregen,20,27,erregen,Schweizer Zeitungen,0,19,N,Zeitungen,10,19,deutsche Autofahrer ,43,63,N,Autofahrer,52,62,con,"Predicate(type='con', args=(Head(sentence=43, token=1), Head(sentence=43, token=7)), strength=0, verb=2)","Schweizer Zeitungen erregen sich gern über deutsche Autofahrer , die mit überhöhter Geschwindigkeit auf ihren Autobahnen erwischt werden ."
e61b1c3e6510413e3e086957548184cd512ebd3a08aea30415e6aab07a7ced32,warnte,7,13,warnen,Akashi,0,6,N,Akashi,0,6,die Nato-Botschafter,14,34,N,Nato-Botschafter,18,34,con,"Predicate(type='con', args=(Head(sentence=24, token=0), Head(sentence=24, token=3)), strength=0, verb=1)","Akashi warnte die Nato-Botschafter eindringlich davor , in den Konflikt einzugreifen ."
5d087717f02911049646333a2fd2b7520790f0d176939c8f392579b812555559,gegolten,108,116,gelten,Der Anschlag,0,12,N,Anschlag,4,12,einer Kantine der von den Vereinigten Arabischen Emiraten unterstützten Sicherheitskräfte,18,107,N,Kantine,24,31,con,"Predicate(type='con', args=(Head(sentence=3, token=1), Head(sentence=3, token=4)), strength=0, verb=13)",Der Anschlag habe einer Kantine der von den Vereinigten Arabischen Emiraten unterstützten Sicherheitskräfte gegolten .
0bf1ee910462fa948bec16bb15da559cfd39bcdb6b90ba7d0ad117b959e5ca4a,zog,51,54,ziehen,Der französische Aussenminister Jean-Yves Le Drian,0,50,N,Aussenminister,17,31,Joe Biden her ,80,94,N,Joe,80,83,con,"Predicate(type='con', args=(Head(sentence=36, token=2), Head(sentence=36, token=10)), strength=0, verb=6)","Der französische Aussenminister Jean-Yves Le Drian zog deswegen öffentlich über Joe Biden her , den er als Hauptverantwortlichen sieht ."
a1eb8f7b36bb4aece2d86d6a48958a2327d003dbe1daf15ef81f16da040d0a81,fehlt,21,26,fehlen,die Unabhängigkeit,27,45,N,Unabhängigkeit,31,45,Vielen Delegierten,2,20,N,Delegierten,9,20,con,"Predicate(type='con', args=(Head(sentence=6, token=5), Head(sentence=6, token=2)), strength=0, verb=3)","« Vielen Delegierten fehlt die Unabhängigkeit , entweder weil sie Angestellte von Raiffeisenbanken sind , oder weil sie mit solchen Aufgaben schlicht überfordert sind » , kritisierte Marc Kaeslin ( 65 ) , Verwaltungsratspräsident der Raiffeisenbank Horw LU gestern im BLICK ."
55275d0640b48a635975593cac890c7586bbd6f4a26ccc3c64e48216cb6b9966,verletzt,33,41,verletzen,Ichwar,2,8,N,Ichwar,2,8,eine Weile,22,32,N,Weile,27,32,con,"Predicate(type='con', args=(Head(sentence=21, token=1), Head(sentence=21, token=6)), strength=0, verb=7)","« Ichwar ja nun schon eine Weile verletzt , konnte mich länger darauf vorbereiten ."
a4bb9d813c51ea405e8a5db6d8faf31b46dc0a4ad1c7fd01563ca847f4f8d3e6,bricht,20,26,brechen,Die AHL,12,19,N,AHL,16,19,diese Saison,27,39,N,Saison,33,39,con,"Predicate(type='con', args=(Head(sentence=0, token=3), Head(sentence=0, token=6)), strength=0, verb=4)",Eishockey – Die AHL bricht diese Saison wegen Corona ab .
8f1c60ea0ba7ef7085c74be29ea8161c10e936171b440b62345c481d861f26bd,schiesst,29,37,schießen,B.,0,2,N,B.,0,2,den Eingang,42,53,N,Eingang,46,53,con,"Predicate(type='con', args=(Head(sentence=16, token=0), Head(sentence=16, token=8)), strength=0, verb=5)",B. nimmt ein Sturmgewehr und schiesst auf den Eingang .
373381299d5f805b47ee41ce6c02dc40abada38c04413d8c84c727bd1674c14f,brach,11,16,brechen,Sein Vater,0,10,N,Vater,5,10,den Kontakt zu ihm,17,35,N,Kontakt,21,28,con,"Predicate(type='con', args=(Head(sentence=25, token=1), Head(sentence=25, token=4)), strength=0, verb=2)","Sein Vater brach den Kontakt zu ihm ab , die Mutter nicht ."
45dbdcd40189f7d5c6650540f70b743eaeb94c48f63ca2879c1d1af2d29a4499,gewinnt,3,10,gewinnen,GC,0,2,N,GC,0,2,Sion 3,17,23,N,Sion,17,21,con,"Predicate(type='con', args=(Head(sentence=6, token=0), Head(sentence=6, token=3)), strength=0, verb=1)","GC gewinnt gegen Sion 3 : 1 , das allein ist nach vier sieglosen Spielen in Folge zwar schön , aber noch kein grosses Fest wert ."
0db1630416058d644bcdf918f3d582ce0dceaecfa4bafe248c111e0ccba32967,zog,215,218,ziehen,Donald Trump,219,231,N,Donald,219,225,seine Gegner,260,272,N,Gegner,266,272,con,"Predicate(type='con', args=(Head(sentence=25, token=39), Head(sentence=25, token=46)), strength=0, verb=38)","Foley sieht Trump bereits wieder als Gewinner der Wahlen im Jahr 2020 : « Sobald der Senat den Präsidenten freigesprochen hat , wird Trump so gute Karten haben wie nie . » In Battle Creek im US-Bundesstaat Michigan zog Donald Trump während zweier Stunden über seine Gegner her ."
4bc5451a9921802726a500d2899debd49a03c818b0eae35ff9d60f750d5dde7e,überging,15,23,übergehen,Die junge Frau,0,14,N,Frau,10,14,den Vorfall,24,35,N,Vorfall,28,35,con,"Predicate(type='con', args=(Head(sentence=8, token=2), Head(sentence=8, token=5)), strength=0, verb=3)",Die junge Frau überging den Vorfall .
d92305f735d86797ed02dc61a7ba37f806ae890fae0bd8415b1e2aac2a4071fe,schossen,61,69,schießen,die urbanen Gebiete,70,89,N,Gebiete,82,89,das neue Jagdgesetz,90,109,N,Jagdgesetz,99,109,con,"Predicate(type='con', args=(Head(sentence=5, token=14), Head(sentence=5, token=17)), strength=0, verb=11)","Die Mobilisierung war auf beiden Seiten stark , doch am Ende schossen die urbanen Gebiete das neue Jagdgesetz mit 51,9 Prozent ab ."
83166db8290aadeee40a74f5e9d0602bfce7d044a0eea57192d434e70a3bbd12,schiesst,8,16,schießen,GC,17,19,N,GC,17,19,das Tor ,47,55,N,Tor,51,54,con,"Predicate(type='con', args=(Head(sentence=21, token=2), Head(sentence=21, token=9)), strength=0, verb=1)","Zweimal schiesst GC in der ersten Halbzeit auf das Tor , genau so oft Chiasso ."
d31a7b121da14a2ac7561fa4d91db08769a62eff7aa741139c618f43378d0eda,fehlte,9,15,fehlen,die Brillanz ,25,38,N,Brillanz,29,37,dem Jahr,16,24,N,Jahr,20,24,con,"Predicate(type='con', args=(Head(sentence=20, token=6), Head(sentence=20, token=4)), strength=0, verb=2)","Und doch fehlte dem Jahr die Brillanz , die die Comebacksaison 2017 ausgezeichnet hatte ."
7c526189ffa5ed75c40b76f8122c3be511769e27b95de781fb0480e9cfcb4458,gelte,12,17,gelten,Seine Sorge,0,11,N,Sorge,6,11,den Mitarbeitern der Botschaft und den Landsleuten,28,78,N,Mitarbeitern,32,44,con,"Predicate(type='con', args=(Head(sentence=18, token=1), Head(sentence=18, token=6)), strength=0, verb=2)",Seine Sorge gelte vor allem den Mitarbeitern der Botschaft und den Landsleuten .
86b7a3efb215f4f6d2f240031e1a137e1d4bc9e9e3610cadf2d6ac07ab6986ef,schossen,22,30,schießen,Die Sicherheitskräfte,0,21,N,Sicherheitskräfte,4,21,Fliehende,66,75,N,Fliehende,66,75,con,"Predicate(type='con', args=(Head(sentence=6, token=1), Head(sentence=6, token=9)), strength=0, verb=2)",Die Sicherheitskräfte schossen bei der Aktion ohne Vorwarnung auf Fliehende .
f68970ee91a62aef4903d1b6315d3acc9d685f99a4ed1d8cf5a4cd21f822ae4f,gewann,25,31,gewinnen,Rapperswil-Jona,32,47,N,Rapperswil-Jona,32,47,Ajoie 2,63,70,N,Ajoie,63,68,con,"Predicate(type='con', args=(Head(sentence=5, token=6), Head(sentence=5, token=9)), strength=0, verb=5)",Denn in der Swiss League gewann Rapperswil-Jona auswärts gegen Ajoie 2 : 1 und qualifizierte sich für den Final .
faab4ecd450383329b89154e618946d1220289ddbea4e58906ec0f2662771945,schiesse,78,86,schießen,die EZB,46,53,N,EZB,50,53,Spatzen,70,77,N,Spatzen,70,77,con,"Predicate(type='con', args=(Head(sentence=14, token=8), Head(sentence=14, token=12)), strength=0, verb=13)","Kritische Beobachter hatten das Gefühl , dass die EZB mit Kanonen auf Spatzen schiesse ."
17b113d497e44552880ab8ae9cc093e3ce7c4140967b9306dd7305cad86ba811,gewinnt,11,18,gewinnen,Zürich,4,10,N,Zürich,4,10,Vaduz,25,30,N,Vaduz,25,30,con,"Predicate(type='con', args=(Head(sentence=26, token=1), Head(sentence=26, token=4)), strength=0, verb=2)",Und Zürich gewinnt gegen Vaduz .
4355aa1b8311a04963acc10003fc46b6dacddf9614850815b2902e5d76d0d7e2,brach,79,84,brechen,die Herstellung eines Nachahmermittels von Roches Krebsbestseller Rituxan,5,78,N,Herstellung,9,20,Sandoz,85,91,N,Sandoz,85,91,con,"Predicate(type='con', args=(Head(sentence=31, token=2), Head(sentence=31, token=10)), strength=0, verb=9)",Doch die Herstellung eines Nachahmermittels von Roches Krebsbestseller Rituxan brach Sandoz ab .
fb6dc550d63083c684630d1f1ac6268a9c49da963282ede029773bf1190a373f,vorgespielt,104,115,vorspielen,Die türkische Regierung,0,23,N,Regierung,14,23,CIADirektorin Gina Haspel,28,53,N,CIADirektorin,28,41,con,"Predicate(type='con', args=(Head(sentence=11, token=2), Head(sentence=11, token=4)), strength=0, verb=14)",Die türkische Regierung hat CIADirektorin Gina Haspel offenbar die Audioaufnahmen vom Mord an Khashoggi vorgespielt .
52a4d6f02cb1aef6fbeefc26a78c53da22cefb0bc3754da3686094d88b178a49,verletzte,108,117,verletzen,ein 25-jähriger Jäger in Cabbio,19,50,N,Jäger,35,40,das Opfer,118,127,N,Opfer,122,127,con,"Predicate(type='con', args=(Head(sentence=37, token=5), Head(sentence=37, token=19)), strength=0, verb=17)",Tags darauf schoss ein 25-jähriger Jäger in Cabbio seinem Altersgenossen mit dem Jagdgewehr in die Hand und verletzte das Opfer dabei schwer .
fd54b67e87ec9eb02c08c279518e07f3be3e04832ccfa9f4b834aeb3359b3a32,verletzt,89,97,verletzen,die Nachricht,24,37,N,Nachricht,28,37,die sogenannte Pflicht,45,67,N,Pflicht,60,67,con,"Predicate(type='con', args=(Head(sentence=25, token=5), Head(sentence=25, token=9)), strength=0, verb=12)","Das Gremium fürchtete , die Nachricht könnte die sogenannte Pflicht zur Adhoc-Publizität verletzt haben ."
